Voter Index,Voter Address,Gas Used,Effective Gas Price (wei),Effective Gas Price (gwei),Transaction Fee (wei) = gasUsed * effectiveGasPrice,Transaction Fee (gwei),Transaction Fee (ETH),Block Number,Timestamp
78,0xCF409ccdc954A28B1D1320AE8078C1b7Bc9Ba889,77411,189772250,0.18977225,1.46905E+13,14690.45964,1.46905E-05,17,2026-02-03T11:53:43.859Z
100,0xFA9BbB6C5028cAD7E880BbA7D6c4Ba9082729634,77411,174860131,0.174860131,1.35361E+13,13536.0976,1.35361E-05,18,2026-02-03T11:53:43.859Z
105,0x81Bc48e14A241BC009C2251E5432b3D071298C27,60311,72082408,0.072082408,4.34736E+12,4347.362109,4.34736E-06,47,2026-02-03T11:53:43.859Z
108,0x45e2007EFCa6B9A216Ae841Ed3d6eCB9d7ed7622,60299,73645129,0.073645129,4.44073E+12,4440.727634,4.44073E-06,43,2026-02-03T11:53:43.859Z
109,0x46463776DDdB06899e3Aa2aE05cE130d218E7a15,77411,150368475,0.150368475,1.16402E+13,11640.17402,1.16402E-05,20,2026-02-03T11:53:43.859Z
125,0xDE577790eE5E2369616885Be6a95502ef0124313,77411,74183180,0.07418318,5.74259E+12,5742.594147,5.74259E-06,42,2026-02-03T11:53:43.859Z
126,0xE2887D5b56256c91ca3e7D8b99c739263a2689A9,60311,140356409,0.140356409,8.46504E+12,8465.035383,8.46504E-06,21,2026-02-03T11:53:43.859Z
133,0x5F848b922b608718ad3225b2eE4a3B711F84514A,60311,71350480,0.07135048,4.30322E+12,4303.218799,4.30322E-06,50,2026-02-03T11:53:43.859Z
134,0x80101856832A019Be8d6c29Da903caB24c91827B,60311,117167344,0.117167344,7.06648E+12,7066.479684,7.06648E-06,24,2026-02-03T11:53:43.859Z
151,0x8c02F2DAdd44dE18d3354F72ea22EF7CbA44ce9c,77411,111277260,0.11127726,8.61408E+12,8614.083974,8.61408E-06,25,2026-02-03T11:53:43.859Z
152,0x013F7093b8FE257c727B9Ea20dcC8Ad48495Dd1A,77399,76301798,0.076301798,5.90568E+12,5905.682863,5.90568E-06,39,2026-02-03T11:53:43.859Z
153,0x01C18267F0CF86c93Ea9bc9Bb30Ad3afF5CB4bb3,60311,106126378,0.106126378,6.40059E+12,6400.587984,6.40059E-06,26,2026-02-03T11:53:43.859Z
154,0x713537a9b14f24cfDd494Acf490A9D0238336A6b,77411,101610865,0.101610865,7.8658E+12,7865.798671,7.8658E-06,27,2026-02-03T11:53:43.859Z
155,0xCfdd71221b1Ca643F017FCD80db4C8813bf882A7,77411,94204284,0.094204284,7.29245E+12,7292.447829,7.29245E-06,29,2026-02-03T11:53:43.859Z
156,0x3C80863Af1abCaF5c5E44Eab0F65ca77a2062c48,60311,71164476,0.071164476,4.292E+12,4292.000712,4.292E-06,51,2026-02-03T11:53:43.859Z
157,0x363D3801f721e80A8c259F438edCe75DD5DeeFEc,77411,97662047,0.097662047,7.56012E+12,7560.11672,7.56012E-06,28,2026-02-03T11:53:43.859Z
158,0x597095DA302bA64266c9874E9b2B9B9e630262aB,77411,91176511,0.091176511,7.05806E+12,7058.064893,7.05806E-06,30,2026-02-03T11:53:43.859Z
159,0x5baa36f6Db7F4D3a4Bfd59d41E4Ac463bF5D5eB0,77411,88525256,0.088525256,6.85283E+12,6852.828592,6.85283E-06,31,2026-02-03T11:53:43.859Z
175,0xEf9aD5Eae058AC6bBD2B35b5F5017bCe48332628,60311,86203698,0.086203698,5.19903E+12,5199.03123,5.19903E-06,32,2026-02-03T11:53:43.859Z
176,0x9622169c5B68BA9D042116E5F35f6A1239b5EF32,60311,84168507,0.084168507,5.07629E+12,5076.286826,5.07629E-06,33,2026-02-03T11:53:43.859Z
177,0x78FF98D114b90034d05111809C3Aa592fdEcB08A,60299,82386692,0.082386692,4.96784E+12,4967.835141,4.96784E-06,34,2026-02-03T11:53:43.859Z
178,0xD553061F90dAc787Fa53235456DBd32e2c0F8747,60311,79460938,0.079460938,4.79237E+12,4792.368632,4.79237E-06,36,2026-02-03T11:53:43.859Z
179,0x644f0198A1CCd0501311FdBaa962C09649A280Db,60311,78265203,0.078265203,4.72025E+12,4720.252658,4.72025E-06,37,2026-02-03T11:53:43.859Z
180,0xCAA634E28caa743398e29884717A33f95833A05B,60311,80826707,0.080826707,4.87474E+12,4874.739526,4.87474E-06,35,2026-02-03T11:53:43.859Z
181,0xa7A7B6AABEB4AfF7759cCD3548Db2e824e41C32c,60311,77218334,0.077218334,4.65711E+12,4657.114942,4.65711E-06,38,2026-02-03T11:53:43.859Z
182,0x05f34fAd31B09dffde670350B1D7911d96A49Dd9,77411,75500286,0.075500286,5.84455E+12,5844.55264,5.84455E-06,40,2026-02-03T11:53:43.859Z
183,0xd12Ad3f6Cd18C55c8dA599d0aeCbEC8E902B5D8a,60311,74798447,0.074798447,4.51117E+12,4511.169137,4.51117E-06,41,2026-02-03T11:53:43.859Z
200,0xA41082f0Cc6860bffdfDD575eb09B6b48BC30533,60311,72760489,0.072760489,4.38826E+12,4388.257852,4.38826E-06,45,2026-02-03T11:53:43.859Z
209,0xD1D440F674eAfEE7e9928C2490d4B63dc4e33E5F,77411,71805281,0.071805281,5.55852E+12,5558.518607,5.55852E-06,48,2026-02-03T11:53:43.859Z
225,0x42ffE33c71C4ad5d8F653b77145620af4cEd8999,60299,71562934,0.071562934,4.31517E+12,4315.173357,4.31517E-06,49,2026-02-03T11:53:43.859Z
228,0xdCb88E0bD2c4567c83fF566B303E23601e9bf742,60311,70859056,0.070859056,4.27358E+12,4273.580526,4.27358E-06,53,2026-02-03T11:53:43.859Z
1,0x43AA6aD29E9C871B4E036905baec798a61702309,60311,70624950,0.07062495,4.25946E+12,4259.461359,4.25946E-06,55,2026-02-03T11:53:43.937Z
2,0x664E9Cf4303E5e5862a5F6F3f92E8B3cb608b5a8,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,150,2026-02-03T11:53:43.937Z
7,0x8d43d2ec7aeB9b431EB89a3A66c6F3f0de527f76,60311,69926658,0.069926658,4.21735E+12,4217.346671,4.21735E-06,73,2026-02-03T11:53:43.937Z
28,0x12d9462Ad690af1a19AD45BD784aDe556720d08C,60311,69856450,0.06985645,4.21311E+12,4213.112356,4.21311E-06,144,2026-02-03T11:53:43.937Z
31,0xF13DA86432dBDF923E4265279B46e7061d06b516,60311,69866000,0.069866,4.21369E+12,4213.688326,4.21369E-06,88,2026-02-03T11:53:43.937Z
53,0x34891CEe9018918D09F90c35Ce189bfBEb05181f,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,147,2026-02-03T11:53:43.937Z
56,0x7C64E155D4c9A8BfFd6569b223a391e56063674c,60311,69910264,0.069910264,4.21636E+12,4216.357932,4.21636E-06,75,2026-02-03T11:53:43.937Z
57,0x5353D09eaFa73a3B5B93FCA17B971f9F804c8311,60299,69897698,0.069897698,4.21476E+12,4214.761292,4.21476E-06,77,2026-02-03T11:53:43.937Z
79,0x708ea15b743aBb99c9C74aCb18Df52C2D17Cd841,60311,69859331,0.069859331,4.21329E+12,4213.286112,4.21329E-06,97,2026-02-03T11:53:43.937Z
80,0x7b1593278f1EBB850FE2a3B8eb61662087c566E1,60311,69975932,0.069975932,4.22032E+12,4220.318435,4.22032E-06,69,2026-02-03T11:53:43.937Z
81,0xa87164c652714A250eB3C09C276A65A7eDA61d94,60311,69948032,0.069948032,4.21864E+12,4218.635758,4.21864E-06,71,2026-02-03T11:53:43.937Z
101,0x2eC39b76e1a5C6cff0358f559BA91625c0d38a2a,60311,69856674,0.069856674,4.21313E+12,4213.125866,4.21313E-06,116,2026-02-03T11:53:43.937Z
102,0x6B642967d5b89aE2B7a4cE91aB52074df922934d,60311,69856562,0.069856562,4.21312E+12,4213.119111,4.21312E-06,121,2026-02-03T11:53:43.937Z
106,0x811919Dfc09d19fCbE89cc38FE46236496f599D4,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,148,2026-02-03T11:53:43.937Z
107,0x46CB631Ec3eB7aEB6d34a00EAa1ba64241657F89,60299,70734233,0.070734233,4.2652E+12,4265.203516,4.2652E-06,54,2026-02-03T11:53:43.937Z
127,0x1562B64c608E58052807a9124415e1C7BA431d15,60299,69870684,0.069870684,4.21313E+12,4213.132375,4.21313E-06,85,2026-02-03T11:53:43.937Z
128,0xD76497a300598A0e2EDD1354425ae270508D2408,60299,69868911,0.069868911,4.21303E+12,4213.025464,4.21303E-06,86,2026-02-03T11:53:43.937Z
129,0x4dc8F849fcb70e2b1C9C9d57c68d37B578D3D381,60311,69856451,0.069856451,4.21311E+12,4213.112416,4.21311E-06,143,2026-02-03T11:53:43.937Z
130,0x206Bd904A2F860722d120443A29Cf855476c7Fed,60311,69856449,0.069856449,4.21311E+12,4213.112296,4.21311E-06,145,2026-02-03T11:53:43.937Z
150,0x758DbA35F29e0062c8286302A51Ac06F9425eDB5,60299,70529273,0.070529273,4.25284E+12,4252.844633,4.25284E-06,56,2026-02-03T11:53:43.937Z
184,0xae6B0eaDC0A7eF063c57893F72b3b7A511393427,60311,70372170,0.07037217,4.24422E+12,4244.215945,4.24422E-06,58,2026-02-03T11:53:43.937Z
203,0x89e7E1d8F37702Dc7C57c82519d29E08a0583C24,60299,69903564,0.069903564,4.21512E+12,4215.115006,4.21512E-06,76,2026-02-03T11:53:43.937Z
204,0x9830f945b81BB04b216E7743376461a517f4dD36,60311,69884128,0.069884128,4.21478E+12,4214.781644,4.21478E-06,80,2026-02-03T11:53:43.937Z
205,0xB6c554Fb139aB78AF70a1ACc158B079D4062a237,60311,69856453,0.069856453,4.21311E+12,4213.112537,4.21311E-06,141,2026-02-03T11:53:43.937Z
208,0xF5A2Fd4CFd2e6C907eE1B6560D22f5EBDDDDD03f,60311,70445507,0.070445507,4.24864E+12,4248.638973,4.24864E-06,57,2026-02-03T11:53:43.937Z
226,0xC94D5eBb37a2fa4eB404aE7B9e4C62Aa8543480B,60311,70159497,0.070159497,4.23139E+12,4231.389424,4.23139E-06,62,2026-02-03T11:53:43.937Z
227,0x22743B70EF3Ca0302D2b23E453398C56432Bd3Cf,77411,70251750,0.07025175,5.43826E+12,5438.258219,5.43826E-06,60,2026-02-03T11:53:43.937Z
229,0x8035F5B678e2bD17236A4D8CeF6de10928a25494,60311,70202592,0.070202592,4.23399E+12,4233.988526,4.23399E-06,61,2026-02-03T11:53:43.937Z
230,0x328B6Ff9309e593b3dc471C99a613B60d0cf2d38,60311,70307963,0.070307963,4.24034E+12,4240.343556,4.24034E-06,59,2026-02-03T11:53:43.937Z
231,0x38B36d48b8e2e39C16ad3dE9266fa152342821dd,60311,70121768,0.070121768,4.22911E+12,4229.11395,4.22911E-06,63,2026-02-03T11:53:43.937Z
232,0xe926d2F03A5A57347EBa1d276Efdea5d631E8f9C,60311,70088736,0.070088736,4.22712E+12,4227.121757,4.22712E-06,64,2026-02-03T11:53:43.937Z
233,0xb9B54957d4E21afF959a4396Da8d1fcA6F378fcc,60311,70034497,0.070034497,4.22385E+12,4223.850549,4.22385E-06,66,2026-02-03T11:53:43.937Z
234,0xC5b12d51a01915873a177022a474A9A4380ac86B,60311,69961056,0.069961056,4.21942E+12,4219.421248,4.21942E-06,70,2026-02-03T11:53:43.937Z
250,0x6816691B687987c47aCB554567ba4D6B95845A7E,60311,69992923,0.069992923,4.22134E+12,4221.343179,4.22134E-06,68,2026-02-03T11:53:43.937Z
251,0x26287d57631c0d150775bD02D04A6b57ad186e31,60311,70059816,0.070059816,4.22538E+12,4225.377563,4.22538E-06,65,2026-02-03T11:53:43.937Z
252,0x5EA7807a2aDF267200D3614294252330C86341B9,60299,70012330,0.07001233,4.22167E+12,4221.673487,4.22167E-06,67,2026-02-03T11:53:43.937Z
253,0xA21Cf2363eA6A38e4E8d0285370d1208F6C444D2,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,149,2026-02-03T11:53:43.937Z
255,0xEd1E878077739E0B7de3e824602BaA9126Bf738F,77411,69936630,0.06993663,5.41386E+12,5413.864465,5.41386E-06,72,2026-02-03T11:53:43.937Z
259,0x941bF6545bC41DE2E966088d303be5BC0d524E7B,60311,69917917,0.069917917,4.21682E+12,4216.819492,4.21682E-06,74,2026-02-03T11:53:43.937Z
275,0xe5971546a1d001dF42dc8266416e35744BD6C7f6,60311,69856956,0.069856956,4.21314E+12,4213.142873,4.21314E-06,110,2026-02-03T11:53:43.937Z
276,0x262DDA9c86D26233Cd632fFbF4467A52244c8Ec4,60311,69858657,0.069858657,4.21325E+12,4213.245462,4.21325E-06,99,2026-02-03T11:53:43.937Z
277,0x8519Ae69f23C0e0B2ADac1a460f3Ec8b8CB14F36,60311,69858140,0.06985814,4.21321E+12,4213.214282,4.21321E-06,101,2026-02-03T11:53:43.937Z
278,0x8E854FD203952B6c8d1c3555c72a9CC688C72a0D,60311,69888065,0.069888065,4.21502E+12,4215.019088,4.21502E-06,79,2026-02-03T11:53:43.937Z
279,0x12065E1dF4Ec6f19AD392E053B1Fd585f3A5359B,60311,69892562,0.069892562,4.21529E+12,4215.290307,4.21529E-06,78,2026-02-03T11:53:43.937Z
280,0xC43B954c4381Af183F9fFD6590f35d690ce0a80b,60311,69877664,0.069877664,4.21439E+12,4214.391794,4.21439E-06,82,2026-02-03T11:53:43.937Z
281,0xE17B4CbEcfeBFD25431b90C550c1DC984132ACC8,60311,69880681,0.069880681,4.21457E+12,4214.573752,4.21457E-06,81,2026-02-03T11:53:43.937Z
282,0xc345F8148d3BbDEdFcF40a69dBA76Bd6dFF187Ea,60311,69875022,0.069875022,4.21423E+12,4214.232452,4.21423E-06,83,2026-02-03T11:53:43.937Z
283,0xbf7E4B633D9B52e4bFC167375B4d28AD7628fF52,60311,69872709,0.069872709,4.21409E+12,4214.092952,4.21409E-06,84,2026-02-03T11:53:43.937Z
284,0xf69582970483872c2fAa943faF2110D45f39fA0a,60311,69864810,0.06986481,4.21362E+12,4213.616556,4.21362E-06,89,2026-02-03T11:53:43.937Z
300,0x96f1C8Da7A5AEeB5eD4e58691d9996607084aa33,60311,69867359,0.069867359,4.21377E+12,4213.770289,4.21377E-06,87,2026-02-03T11:53:43.937Z
301,0x1a59f0fDcb23Ad7a8Eaf9D659379C99E44372812,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,146,2026-02-03T11:53:43.937Z
309,0x3e4a0EF8aDe0aFEd9cf64BF7220593e1223cd800,60299,69863768,0.069863768,4.21272E+12,4212.715347,4.21272E-06,90,2026-02-03T11:53:43.937Z
328,0xC7Cf4d6e65752C26bDE571927A8f268e95B511E7,60311,69859742,0.069859742,4.21331E+12,4213.3109,4.21331E-06,96,2026-02-03T11:53:43.937Z
329,0x2eDfB6234796716c0960C84A7922112ff812248A,60311,69860747,0.069860747,4.21337E+12,4213.371512,4.21337E-06,94,2026-02-03T11:53:43.937Z
330,0x93014DdA91003cB70Ca4f14de430AEfFA61273f5,60299,69862856,0.069862856,4.21266E+12,4212.660354,4.21266E-06,91,2026-02-03T11:53:43.937Z
331,0x083F0810527C274a2CF14009846A4983d425f079,60311,69862058,0.069862058,4.21345E+12,4213.45058,4.21345E-06,92,2026-02-03T11:53:43.937Z
332,0x1E973a8474e12e7A200561B192914075DE9f152B,60311,69860211,0.069860211,4.21334E+12,4213.339186,4.21334E-06,95,2026-02-03T11:53:43.937Z
333,0x944D85706F9a2d733b464Bf43a84472d1adD0984,60311,69861359,0.069861359,4.21341E+12,4213.408423,4.21341E-06,93,2026-02-03T11:53:43.937Z
334,0xB9b40524BfFDD6DB11B70A90bB29851699BB5C79,60311,69856455,0.069856455,4.21311E+12,4213.112658,4.21311E-06,139,2026-02-03T11:53:43.937Z
350,0x32d8bE88cFBe7D9469D57a9751221233e661474c,60311,69858972,0.069858972,4.21326E+12,4213.26446,4.21326E-06,98,2026-02-03T11:53:43.937Z
351,0xb21E326c7e4A6AE333a132f9e5409C93c70EbAbf,60311,69857929,0.069857929,4.2132E+12,4213.201556,4.2132E-06,102,2026-02-03T11:53:43.937Z
352,0xb9890948A98437a32A229C8D96B4960F297c2482,60311,69857316,0.069857316,4.21316E+12,4213.164585,4.21316E-06,106,2026-02-03T11:53:43.937Z
353,0xE05e1b545696a0Da0E62216284c25517400265F6,60311,69857207,0.069857207,4.21316E+12,4213.158011,4.21316E-06,107,2026-02-03T11:53:43.937Z
356,0xDeE9dB1636Bf38A13260DadDB7f29421AAE91De7,60311,69858381,0.069858381,4.21323E+12,4213.228816,4.21323E-06,100,2026-02-03T11:53:43.937Z
357,0x25aE67B9632e8F350a7A3570E7E1896a8DC16093,60311,69857582,0.069857582,4.21318E+12,4213.180628,4.21318E-06,104,2026-02-03T11:53:43.937Z
358,0x13a4cd1A3577099998AB02C142D66f977B072390,60311,69857440,0.06985744,4.21317E+12,4213.172064,4.21317E-06,105,2026-02-03T11:53:43.937Z
359,0xDF11360F8BCD71C275C3861340eaCe931C63b033,60311,69857744,0.069857744,4.21319E+12,4213.190398,4.21319E-06,103,2026-02-03T11:53:43.937Z
375,0x7Dd6C1931A7436cb640c6938110208A965a43A61,60311,69857112,0.069857112,4.21315E+12,4213.152282,4.21315E-06,108,2026-02-03T11:53:43.937Z
376,0x97A1c2611eFc26015d3b7e65dCe37ab2a93F38c0,60311,69857029,0.069857029,4.21315E+12,4213.147276,4.21315E-06,109,2026-02-03T11:53:43.937Z
377,0x304B6Ad49F8D8ce1487DAa670E8b1b7d679341AE,60311,69856836,0.069856836,4.21314E+12,4213.135636,4.21314E-06,112,2026-02-03T11:53:43.937Z
378,0xa97E68193969fe2497ab7a72AA20ce2460B0bc7d,60311,69856892,0.069856892,4.21314E+12,4213.139013,4.21314E-06,111,2026-02-03T11:53:43.937Z
379,0xcc4Eb54793B18d2804902b4b10fc79cfd3C9eF44,60311,69856787,0.069856787,4.21313E+12,4213.132681,4.21313E-06,113,2026-02-03T11:53:43.937Z
380,0xd06a24DCb333608B2490e1BA55A9929aEFAb714D,60311,69856744,0.069856744,4.21313E+12,4213.130087,4.21313E-06,114,2026-02-03T11:53:43.937Z
381,0xBc21FD8b5aa1fe25b67848CFC3D861Cc33837B64,60311,69856707,0.069856707,4.21313E+12,4213.127856,4.21313E-06,115,2026-02-03T11:53:43.937Z
382,0x6A0E75E4F6267c2118FDbE435eA44088cB64307f,60311,69856598,0.069856598,4.21312E+12,4213.121282,4.21312E-06,119,2026-02-03T11:53:43.937Z
383,0x49abf9Bc494f3915B7135aD0e488AE00B4aDB638,60299,69856523,0.069856523,4.21228E+12,4212.27848,4.21228E-06,124,2026-02-03T11:53:43.937Z
384,0xd6d3f3F2d67ad441cff717fd2Ef6F9369F82E19a,60311,69856645,0.069856645,4.21312E+12,4213.124117,4.21312E-06,117,2026-02-03T11:53:43.937Z
400,0x4Afd03fB6DF38db863Cc78926D7434D85Ec43a25,60311,69856620,0.06985662,4.21312E+12,4213.122609,4.21312E-06,118,2026-02-03T11:53:43.937Z
401,0xCa1de0A03a7fFc533fa5e805593c492BdCA44c28,60311,69856456,0.069856456,4.21311E+12,4213.112718,4.21311E-06,138,2026-02-03T11:53:43.937Z
404,0xE3134D41E3CCC319844F93A4d09c20a10FBCfeeC,60311,69856579,0.069856579,4.21312E+12,4213.120136,4.21312E-06,120,2026-02-03T11:53:43.937Z
405,0x642b2a5e9bff8115B009267bBF663fC7b9d99556,60311,69856513,0.069856513,4.21312E+12,4213.116156,4.21312E-06,125,2026-02-03T11:53:43.937Z
406,0x6f888f7AA57F3986807430A0fF66660BfE687b12,60311,69856547,0.069856547,4.21312E+12,4213.118206,4.21312E-06,122,2026-02-03T11:53:43.937Z
407,0x1DC6Ad361aC9FE70486CD24D889580e4BfC17682,60311,69856534,0.069856534,4.21312E+12,4213.117422,4.21312E-06,123,2026-02-03T11:53:43.937Z
408,0x17DA32a3cecDbA54A2F20335187c54C9a7DE302D,60311,69856504,0.069856504,4.21312E+12,4213.115613,4.21312E-06,126,2026-02-03T11:53:43.937Z
409,0xec1B18389C6C073c1426de90C442211AB4F1b3a4,60311,69856497,0.069856497,4.21312E+12,4213.115191,4.21312E-06,127,2026-02-03T11:53:43.937Z
425,0x9F9AEa3885519fD0c1ca35b84510D7Ea568cB50A,60311,69856458,0.069856458,4.21311E+12,4213.112838,4.21311E-06,137,2026-02-03T11:53:43.937Z
426,0x3746ca23a9A7AB29AE61eD876a7612B6720Fd346,60311,69856490,0.06985649,4.21311E+12,4213.114768,4.21311E-06,128,2026-02-03T11:53:43.937Z
427,0x178a93021859CdE28F29934bbdCa96544C4822A4,60311,69856471,0.069856471,4.21311E+12,4213.113622,4.21311E-06,132,2026-02-03T11:53:43.937Z
428,0x45dcBd2f64dc6DeceAB665a065c611eEc94a215D,60311,69856484,0.069856484,4.21311E+12,4213.114407,4.21311E-06,129,2026-02-03T11:53:43.937Z
429,0xf98De6227Ff78C4Cb661425c5F46aeDa219E4C81,60311,69856479,0.069856479,4.21311E+12,4213.114105,4.21311E-06,130,2026-02-03T11:53:43.937Z
430,0x17A8E494E1868F0cc2Fc19Bf1064E7d10F121837,60311,69856475,0.069856475,4.21311E+12,4213.113864,4.21311E-06,131,2026-02-03T11:53:43.937Z
431,0x5A04dd4d61649aFaf87fC76Ac4Fbb85518bE6FE5,60311,69856465,0.069856465,4.21311E+12,4213.113261,4.21311E-06,134,2026-02-03T11:53:43.937Z
432,0xc21FB526e1838E1A5CcF8C905b8031c336C2754e,60311,69856468,0.069856468,4.21311E+12,4213.113442,4.21311E-06,133,2026-02-03T11:53:43.937Z
433,0x3961A3e7338AbDbBEAe8C22eEb7c6B05B0E7859d,60311,69856462,0.069856462,4.21311E+12,4213.11308,4.21311E-06,135,2026-02-03T11:53:43.937Z
434,0x87d03956C074804D0d65a3161F998Ea27d6a9BF0,60311,69856460,0.06985646,4.21311E+12,4213.112959,4.21311E-06,136,2026-02-03T11:53:43.937Z
450,0x09D8e249Ae90cf194E3922896A798d263948bFCD,60311,69856454,0.069856454,4.21311E+12,4213.112597,4.21311E-06,140,2026-02-03T11:53:43.937Z
451,0x4c26606f12C79737f2638B68656f0C1043DaBcBE,60311,69856452,0.069856452,4.21311E+12,4213.112477,4.21311E-06,142,2026-02-03T11:53:43.937Z
458,0x8738652775a8dfF7432899B88317ADFe34b06770,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,151,2026-02-03T11:53:43.937Z
475,0x70ac4704dd647DE08f66D0D1dAc45D89bb0792d3,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,152,2026-02-03T11:53:43.937Z
476,0xdd79ab46d6b3f1b20f06fA33cBC6587A56ba92Bb,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,153,2026-02-03T11:53:43.937Z
459,0x492b7c19A7F95848b3BB1F3AF68c0a0340D993E7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,156,2026-02-03T11:53:43.957Z
477,0x7DdD887A2a4facC18b76f3948Bf193aF62fe005c,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,155,2026-02-03T11:53:43.957Z
478,0xf53639A2d91fEac15855bF120C3f11d2450a1e23,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,157,2026-02-03T11:53:43.957Z
480,0x70E36581C3a5cAa274e48691226eE35195b15C2c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,154,2026-02-03T11:53:43.957Z
5,0xAafD08370D98b17805A1A46Cc8e19E3b79f26022,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,172,2026-02-03T11:53:43.958Z
25,0xa6ce795a6F1A23463CA280A614e50160ED8d4a99,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,167,2026-02-03T11:53:43.958Z
33,0x2c595d940dF3e4D9BFDf22cC70D9bF477749311e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,162,2026-02-03T11:53:43.958Z
34,0xdfBb3b2458a5c97d0c8ad02e8da7Be5Fa9ccCD41,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,164,2026-02-03T11:53:43.958Z
77,0x0735e1661c53dbbF50B6D78f86e03218C3715380,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,163,2026-02-03T11:53:43.958Z
201,0x5CC6c9D174808C7260178876710543ff06DFf49b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,168,2026-02-03T11:53:43.958Z
206,0xB3c1C0d2eEd219f3CE83C36Db64F994326aC359E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,169,2026-02-03T11:53:43.958Z
326,0xB9A44937E442F64aB044882208F8ECc20C49d82E,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,171,2026-02-03T11:53:43.958Z
452,0xe4d2220AB76Aab1d5D6F6e7F95FaA040ABe62950,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,166,2026-02-03T11:53:43.958Z
456,0xdf129Bb3B516c62Aa0a0c0f2995a9D115279E2ea,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,170,2026-02-03T11:53:43.958Z
479,0x802F64Dea1414ac98e689AE79ebeE9df72B0f6B5,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,160,2026-02-03T11:53:43.958Z
481,0x96E08FF45360ebCE871e7c61e4d0253037169dCC,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,158,2026-02-03T11:53:43.958Z
482,0x4f3323159d1f108F18Cc48D30f470BA6Dc92039B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,161,2026-02-03T11:53:43.958Z
