"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"751","0x144E9fF60B95D846eDEeBA454A63D12b2421C1c5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2671","2026-01-27T23:49:56.786Z"
"752","0xA9aB4b0C7808ED105813CCA0217f837393167219","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2684","2026-01-27T23:49:56.786Z"
"753","0xc2FE6cc45fa279a5d1dA197d868D7554420A4367","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2700","2026-01-27T23:49:56.786Z"
"754","0x914309099904b07EA1c41bD17331bE4dD2051cCb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2678","2026-01-27T23:49:56.786Z"
"755","0x77bBfD92931e9BB2c9f3F1f7FD69Ca6324bf7bC8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2685","2026-01-27T23:49:56.786Z"
"756","0xa1f12C698F196e0CF9206B6087aBcd064E33e07e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2696","2026-01-27T23:49:56.786Z"
"757","0xE32F15EfcAEac73B2945B04f17C9Bd20d3d96d18","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2762","2026-01-27T23:49:56.786Z"
"758","0xb7d6Be651000a6a8438629A7D55fEDb2a446f560","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2688","2026-01-27T23:49:56.786Z"
"759","0x8a8083A3F7E53f2E7F9c50288D734DCE83Dbfc3B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2674","2026-01-27T23:49:56.786Z"
"1000","0xda15be8525b0A2bDbFf0A76cEAC592b496A28125","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2689","2026-01-27T23:49:56.786Z"
"1001","0x5A74998E6cF9E78a07f5390e1a5C3E1c06741c84","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2675","2026-01-27T23:49:56.786Z"
"1002","0x717f9D88CbC0857a3ccC37Ec4b24633e8B118bE0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2694","2026-01-27T23:49:56.786Z"
"1003","0x88671ae4eb1A36d02f72F1CB6Af235e64aCeA60B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2680","2026-01-27T23:49:56.786Z"
"1004","0xC5D2237bf46096f4C0148F944997f8e4d6bA5F9A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2681","2026-01-27T23:49:56.786Z"
"1005","0xC9B371204FC6798a53c89AC1e280B76F1E6bbf48","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2695","2026-01-27T23:49:56.786Z"
"1006","0xa94D444800678709262b0a216A1c159ED897DDea","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2752","2026-01-27T23:49:56.786Z"
"1007","0x5dA811Fd3502a52dBD3D307D9fbA82eE742A4efB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2759","2026-01-27T23:49:56.786Z"
"1008","0x3cc8044278611fF00577932ed668d587677c2dBa","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2847","2026-01-27T23:49:56.786Z"
"1009","0x944150f41B4982072DE104B0bcDa6BBB3bf3D815","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2682","2026-01-27T23:49:56.786Z"
"1250","0x58F76De5c8Aacb0fcfb690c4f554b4ea886a2356","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2690","2026-01-27T23:49:56.786Z"
"1251","0x72A10023302b8CA9B85D34E4cB330Ee022673775","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2686","2026-01-27T23:49:56.786Z"
"1252","0xF849c9880a85B641b7628D99F5177a3F235dEA91","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2697","2026-01-27T23:49:56.786Z"
"1253","0x4ae644a295A0b634aA38313b3Be91bdCc256Ad5C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2755","2026-01-27T23:49:56.786Z"
"1254","0x6b3E8cD7174e958497027E6ce5F045D34ef05A23","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2693","2026-01-27T23:49:56.786Z"
"1255","0x7189A657827c93debB40F7Fc0B1a511F05363Ce4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2739","2026-01-27T23:49:56.786Z"
"1256","0x33f831888B9eb0b7f8c0f97036B2F13C414652C8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2698","2026-01-27T23:49:56.786Z"
"1257","0x80b6357BC3C508f8Fea2fBAA66ea4DFd5cC58F18","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2763","2026-01-27T23:49:56.786Z"
"1258","0xe96B8e6B1D7bF587E3141DFcD2482e1F0F1853B0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2716","2026-01-27T23:49:56.786Z"
"1259","0xe4c8784Be2e06a6680b72a2611F607BdE68E47dA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2719","2026-01-27T23:49:56.786Z"
"1500","0xda485F680c252bab4BFaf41dac01D63529d41BF3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2717","2026-01-27T23:49:56.786Z"
"1501","0x0fd732411faF44675a9004544C99c746ea6C06F5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2711","2026-01-27T23:49:56.786Z"
"1502","0x12e5be457616A976684D41E96B043727aDBd1aDB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2714","2026-01-27T23:49:56.786Z"
"1503","0x8262841FFd3563A66d0Bc93FF5FE1A6a15eA02af","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2713","2026-01-27T23:49:56.786Z"
"1504","0x33a37AA58C1500937203d12f7e565C923C35AA54","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2710","2026-01-27T23:49:56.786Z"
"1505","0x69449aBAE43b18432A23ddA6d4F82264f9670C25","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2707","2026-01-27T23:49:56.786Z"
"1506","0xF14fa3d5Dec32CA98E4b9D68dF8930337Caa08D3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2737","2026-01-27T23:49:56.786Z"
"1507","0xeBBAd299aa324ff5aaD78431B93FD5cD04Fc6906","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2705","2026-01-27T23:49:56.786Z"
"1508","0x7c43F4adbf3cCFFDd733EbE794A43657F8dcAcFE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2699","2026-01-27T23:49:56.786Z"
"1509","0xc4429bb0Ae5701147F62224480bCd5b2cC306e4a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2701","2026-01-27T23:49:56.786Z"
"1750","0xA645B590ac33A2e517EA6CF3c3f850d74b9D6A7B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2702","2026-01-27T23:49:56.786Z"
"1751","0x3ac856fb43f2aE78e7e6C6C8357c73f5Ef372074","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2703","2026-01-27T23:49:56.786Z"
"1752","0xA3107F7eD19f6ba0C3C7aE9Cd78AC6C9bc992202","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2704","2026-01-27T23:49:56.786Z"
"1753","0x623A81e90eD019F2164FdB3ae9ddDc74FE9EeDdB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2706","2026-01-27T23:49:56.786Z"
"1754","0x6fC40e349663B9C3D549406818B9bB46701760bc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2708","2026-01-27T23:49:56.786Z"
"1755","0x99142110A4fC53426555b7DB5247bf35B2406ac1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2709","2026-01-27T23:49:56.786Z"
"1756","0xE04102B4422661D1a66f94f4Cb637232646f25a0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2712","2026-01-27T23:49:56.786Z"
"1757","0x0e2d57f3e54b7E7e251930B0A9b5d297816Acd13","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2715","2026-01-27T23:49:56.786Z"
"1758","0xf8e88Ed175b0d2343E82BbBAa96BcE6Ed8A03145","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2718","2026-01-27T23:49:56.786Z"
"1759","0x30A713cE515696EEbf96f498BE67776963c0E9c6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2744","2026-01-27T23:49:56.786Z"
"2000","0x5e1B83DefD5a4ae39315986b5Bd711cEb304008E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2742","2026-01-27T23:49:56.786Z"
"2001","0x422BDDf54333262eAf446C4f2A7F8Cf564765C0c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2735","2026-01-27T23:49:56.786Z"
"2002","0x057F920a645263a6Bc2a8D19Bf5949498509D3bd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2732","2026-01-27T23:49:56.786Z"
"2003","0x4a53E35c0ac889038baDb2d39193dB1DF15E2A1E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2733","2026-01-27T23:49:56.786Z"
"2004","0x81785CDfa9A56E5Eb7e2b4567D8CfB9A9ffc6166","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2730","2026-01-27T23:49:56.786Z"
"2005","0xE690884Ab8126839B7d80C56E297bB995ddF2dfd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2720","2026-01-27T23:49:56.786Z"
"2006","0x5A9ba5c2525d54dcFAc4DfB27e185393F52AC0C1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2745","2026-01-27T23:49:56.786Z"
"2007","0x58317327FD3455E02198CC8979766e781d7509a7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2721","2026-01-27T23:49:56.786Z"
"2008","0xEf0e434651Dd046e92e43e3F473F7772f3B6Ce1C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2727","2026-01-27T23:49:56.786Z"
"2009","0xaeE7f071a7BF1961133C151030d712c6960c768c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2724","2026-01-27T23:49:56.786Z"
"2250","0xF6c058B0c80aef6f58960EffE6ef7CBCfD08Ebb0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2722","2026-01-27T23:49:56.786Z"
"2251","0x441dF81457755Adb9Eec8b9EA02A9D396cD45c83","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2726","2026-01-27T23:49:56.786Z"
"2252","0x0F64116cedaDD63097EeAfEE990efcf33338dfD7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2728","2026-01-27T23:49:56.786Z"
"2253","0x7577FDE6dF185688506dc4B081eB9a09F685f95D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2723","2026-01-27T23:49:56.786Z"
"2254","0xC330a52b434B9B066C48ced9f55b60092F275569","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2725","2026-01-27T23:49:56.786Z"
"2255","0x91198b0418c53960C6f974A10D19825F3e783F05","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2729","2026-01-27T23:49:56.786Z"
"2256","0x32b366F347468814a6340e7DE2a335c14DF96Ec1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2731","2026-01-27T23:49:56.786Z"
"2257","0x6a5626Bf716e596EC1f46E941760C54cbfCA4AE2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2736","2026-01-27T23:49:56.786Z"
"2258","0xB16BB6D083332C1390Ca16451fFa1be53249281D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2734","2026-01-27T23:49:56.786Z"
"2259","0x40AdF10D526cA32DDA52a2624FFafa30F9633D84","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2738","2026-01-27T23:49:56.786Z"
"2500","0x4C02D13dDc6B026dFa16320eC7e2234C3a1822BE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2764","2026-01-27T23:49:56.786Z"
"2501","0x0997Ce36E9BE12bb097F5ACd05858614e1658cE8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2761","2026-01-27T23:49:56.786Z"
"2502","0xaFcb193a7a390Ae46263E8c2E614ee694303F32c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2743","2026-01-27T23:49:56.786Z"
"2503","0x7098B506e52D5d0a9ae82c432E9fd47DE6586d7E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2756","2026-01-27T23:49:56.786Z"
"2504","0x28565AB5FFFD332922f91d8a584218413db409DB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2757","2026-01-27T23:49:56.786Z"
"2505","0x3F183593a89F57d2297ba1a255bF5283Ce357FBb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2754","2026-01-27T23:49:56.786Z"
"2506","0x3848C0fEf95aB2c9953f990e4D98B98aB15052ea","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2746","2026-01-27T23:49:56.786Z"
"2507","0x0bb87740567b1cb1891D3515D761d91f3009EC16","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2811","2026-01-27T23:49:56.786Z"
"2508","0x54E57cCfB4Eb4caEc732B8552f0b36075CDAD048","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2840","2026-01-27T23:49:56.786Z"
"2509","0xaa1755Bd9509D1Ff538b0450744c956a99b0D389","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2776","2026-01-27T23:49:56.786Z"
"2750","0x98F96DC1C4c21f10254678CbbdDF96d983244f6D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2845","2026-01-27T23:49:56.786Z"
"2751","0xcf829Df7CB24E07198eB657eF9c0AD2Ee14b5274","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2773","2026-01-27T23:49:56.786Z"
"2752","0xCB960C990CB8AEd4A26c23EB65AC52c3188e84A4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2837","2026-01-27T23:49:56.786Z"
"2753","0x2a0e547343D446f9aEa42B1DA5C7F72c6E710f80","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2772","2026-01-27T23:49:56.786Z"
"2754","0xbdBF0FE1d69F0Ec10681CF7760414D572a1D8c00","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2771","2026-01-27T23:49:56.786Z"
"2755","0x7F56BFeD5031F5C7a3CBeb31C89F374B6881198b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2832","2026-01-27T23:49:56.786Z"
"2756","0xF5559E31eB29a216a345776EBC1c73499376B9C5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2774","2026-01-27T23:49:56.786Z"
"2757","0x4055fE6d0105d4c0EdD033F247B269951A4b5De9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2768","2026-01-27T23:49:56.786Z"
"2758","0x114722335f22105281524864E895f8D92e98e157","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2765","2026-01-27T23:49:56.786Z"
"2759","0x83B5f1729f437Cb04cfA0385759246C9f9597b93","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2808","2026-01-27T23:49:56.786Z"
"3000","0x480e9fC4fc43e17FdF57e41C0749F29e4cE30FF4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2853","2026-01-27T23:49:56.786Z"
"3001","0xb8b47598b5f9459DDC2A45ee893725DdA6545dBD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2827","2026-01-27T23:49:56.786Z"
"3002","0x10b8e0fB390889c3cC69f4E1d503f2FA8962F7B2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2829","2026-01-27T23:49:56.786Z"
"3003","0x64c44e06422Ad769Db3125567228EB0D07B6e953","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2849","2026-01-27T23:49:56.786Z"
"3004","0x0e9088766FD6a37E17cC3FB47EDfbf895D67e1A6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2844","2026-01-27T23:49:56.786Z"
"3005","0xAB31368E0Ea3c3fabbcd47A4A176F5b930B8afBc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2852","2026-01-27T23:49:56.786Z"
"3006","0x87C22adC4beD18Cad220AfbB6aCDff942F903f72","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2747","2026-01-27T23:49:56.786Z"
"3007","0xF760aC0b88f16AB7cD0de30f015fdEb43dE25544","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2830","2026-01-27T23:49:56.786Z"
"3008","0xB6e5B3e4d02013FFF4630C85555f18Cf7a31A049","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2753","2026-01-27T23:49:56.786Z"
"3009","0xF56c0D9fDC11D0b53a14D297282e471336BcB32C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2770","2026-01-27T23:49:56.786Z"
"3250","0xFED6973b44849E3024fDCf0df680e045407d601d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2748","2026-01-27T23:49:56.786Z"
"3251","0xE1A4148d858b4C26fC2D858bd5937827903dDb36","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2751","2026-01-27T23:49:56.786Z"
"3252","0x1a293CEF9a74eBc16f0a46631B088d79F03f83bC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2750","2026-01-27T23:49:56.786Z"
"3253","0xaC1D876d75567D5398E21A6Be89E207C5155e691","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2767","2026-01-27T23:49:56.786Z"
"3254","0x61bca68eFF768DF3B44f6473eb539Dd174F73641","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2769","2026-01-27T23:49:56.786Z"
"3255","0x31074831cFc4e21b69f4C7Dc8a1c356bc9ac917b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2766","2026-01-27T23:49:56.786Z"
"3256","0x83F68c532CDADb5f9b40739E210775ac963d18CF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2833","2026-01-27T23:49:56.786Z"
"3257","0x4CdE61019cBA5E9A01217f3f964676cd1a64324C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2834","2026-01-27T23:49:56.786Z"
"3258","0x04E9e3Cc9C70bF3DD4acBA0b310Ac159E2c2bB41","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2835","2026-01-27T23:49:56.786Z"
"3259","0xe7902F5945A4391CdB5B88236bDaF068082c9aEf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2836","2026-01-27T23:49:56.786Z"
"3500","0x392B775103cdd78c98A7628Ab6285a74d02781be","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2775","2026-01-27T23:49:56.786Z"
"3501","0x98ca28652068d60af3eC38070DB26bfe8297d774","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2784","2026-01-27T23:49:56.786Z"
"3502","0x60bF0be4beB4F8773ad976582b7Df766fDb6fA6c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2758","2026-01-27T23:49:56.786Z"
"3503","0x6160c75E4AB4ffd0e5bb11EE51606549Dffe7cA4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2777","2026-01-27T23:49:56.786Z"
"3504","0x10908576453be724B0233411195264b1422cF594","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2809","2026-01-27T23:49:56.786Z"
"3505","0xFa58eF9B315312Af8e14FBB5a320EC74ea552152","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2842","2026-01-27T23:49:56.786Z"
