"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1752","0x8f6057892467d3A5040C2bB7C6ad85E0f81f3f6B","19","Tina Turner","77411","1950","0.00000195","150951450","0.15095145","0.00000000015095145","116","2026-02-04T19:16:38.879Z"
"1753","0x84aca70954789DbFB20c9982ae60146ea6D01194","7","Helen Troy","60311","1867","0.000001867","112600637","0.112600637","0.000000000112600637","117","2026-02-04T19:16:38.879Z"
"1754","0x50Cc1f173a9A3a3772a480b5663eaf4608a98d0f","16","Quinn Hughes","77411","1795","0.000001795","138952745","0.138952745","0.000000000138952745","118","2026-02-04T19:16:38.879Z"
"1755","0x82EE6d8a1786911C5F030Cb1865A9d0A6975AdA1","18","Steve Rogers","60311","1732","0.000001732","104458652","0.104458652","0.000000000104458652","119","2026-02-04T19:16:38.879Z"
"2000","0xE871FC5c77Cdcb6137DbD79629efe8cFA9A15eeB","17","Rachel Green","60311","1676","0.000001676","101081236","0.101081236","0.000000000101081236","120","2026-02-04T19:16:38.879Z"
"2750","0xb31C3D08A06011f6d128a41c03310F94e056b84a","5","Fiona Apple","60311","1627","0.000001627","98125997","0.098125997","0.000000000098125997","121","2026-02-04T19:16:38.879Z"
"2751","0xF42D2e943A3fe2e19B01aBDa2B406720fd1c86B0","10","Kevin Hart","77411","1547","0.000001547","119754817","0.119754817","0.000000000119754817","123","2026-02-04T19:16:38.879Z"
"3257","0xeB31a68fcEf78B178231755A88E8cDf250677A0f","14","Oscar Wilde","60311","1485","0.000001485","89561835","0.089561835","0.000000000089561835","125","2026-02-04T19:16:38.879Z"
"1","0xfe17aa0E374A07B04D870D4df03325CC768ed1Bb","16","Quinn Hughes","60311","1374","0.000001374","82867314","0.082867314","0.000000000082867314","131","2026-02-04T19:16:38.909Z"
"256","0x14861a042755574bDb08B1446F7742796e2072cA","0","Alice Johnson","60299","1309","0.000001309","78931391","0.078931391","0.000000000078931391","141","2026-02-04T19:16:38.909Z"
"257","0x0B019adE272B77A02C0f6Ee74ED51D4241a674FF","10","Kevin Hart","60311","1291","0.000001291","77861501","0.077861501","0.000000000077861501","152","2026-02-04T19:16:38.909Z"
"501","0x28Cf18aFf753Cee352269E9c517e9c84146488a0","18","Steve Rogers","60311","1303","0.000001303","78585233","0.078585233","0.000000000078585233","143","2026-02-04T19:16:38.909Z"
"503","0xF9e7eC63dA8C4432E2041a37B90647E770e03d64","7","Helen Troy","60311","1299","0.000001299","78343989","0.078343989","0.000000000078343989","145","2026-02-04T19:16:38.909Z"
"508","0x8178951FFfDFDd84aa0f7590D14f4Fc965440e09","15","Pamela Anderson","77411","1306","0.000001306","101098766","0.101098766","0.000000000101098766","142","2026-02-04T19:16:38.909Z"
"1005","0xD8b9e672571f0B870DaC59803C517C5cA3e57c5C","7","Helen Troy","60311","1419","0.000001419","85581309","0.085581309","0.000000000085581309","128","2026-02-04T19:16:38.909Z"
"1006","0x7BebF71dd38470479E09f38afd1BeDf2DD4a1576","15","Pamela Anderson","60311","1297","0.000001297","78223367","0.078223367","0.000000000078223367","146","2026-02-04T19:16:38.909Z"
"1007","0xd436A75ceC7921Cf592551aC6D6745917158B000","12","Michael Jordan","60299","1296","0.000001296","78147504","0.078147504","0.000000000078147504","147","2026-02-04T19:16:38.909Z"
"1008","0x279F35494D00EeC89a4bc985D6Cc62B7E02d43D8","11","Lisa Simpson","60299","1295","0.000001295","78087205","0.078087205","0.000000000078087205","148","2026-02-04T19:16:38.909Z"
"1009","0x08B25605E5D47e245217FCd062Eb8f75Ad8ea020","1","Bob Smith","60311","1293","0.000001293","77982123","0.077982123","0.000000000077982123","150","2026-02-04T19:16:38.909Z"
"1507","0xdec17b31293e1682b0dE0968F730e0609ffA0964","13","Nancy Drew","60311","1325","0.000001325","79912075","0.079912075","0.000000000079912075","137","2026-02-04T19:16:38.909Z"
"1508","0x2Fe5f8881990177f838C557f6282f12Be7C3644A","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","154","2026-02-04T19:16:38.909Z"
"2005","0x613332fD8ea5AEc831c6256dD5cb9b787EC225d0","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","156","2026-02-04T19:16:38.909Z"
"2503","0x928268DF59a0a448f89510fE56828721Df47FB05","4","Edward Norton","77411","1387","0.000001387","107369057","0.107369057","0.000000000107369057","130","2026-02-04T19:16:38.909Z"
"2505","0x5543bD426c602bADf582F19A2C45E0030CBC56c3","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","157","2026-02-04T19:16:38.909Z"
"2507","0xD698Ed9d72a83f1f8135174D5C6c862B1cC1127F","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","159","2026-02-04T19:16:38.909Z"
"2756","0xA6015BB4794253aF921783Aad69247E35827c6bb","9","Julia Roberts","60311","1363","0.000001363","82203893","0.082203893","0.000000000082203893","132","2026-02-04T19:16:38.909Z"
"3006","0xC1daCAEB789f426fAf2d431B8F82A67CC28Df57e","1","Bob Smith","60311","1460","0.00000146","88054060","0.08805406","0.00000000008805406","126","2026-02-04T19:16:38.909Z"
"3007","0xF9900d1BFB06E9C11B625E04BCc8CEfd6677C8eb","14","Oscar Wilde","60311","1301","0.000001301","78464611","0.078464611","0.000000000078464611","144","2026-02-04T19:16:38.909Z"
"3256","0xcbEA98e1D92865C7EFbffc7c845241746645607C","13","Nancy Drew","60311","1438","0.000001438","86727218","0.086727218","0.000000000086727218","127","2026-02-04T19:16:38.909Z"
"3501","0x4FF7741BAE12c319d1f9AD14f7b19B6D0Aa73EA7","9","Julia Roberts","60311","1292","0.000001292","77921812","0.077921812","0.000000000077921812","151","2026-02-04T19:16:38.909Z"
"3502","0x608025Bf16764F1b23D7F2f69F3606Df56327B6a","16","Quinn Hughes","60311","1402","0.000001402","84556022","0.084556022","0.000000000084556022","129","2026-02-04T19:16:38.909Z"
"3506","0xe64a6f401fa9F62750a587c924d8D8fd70c9509a","9","Julia Roberts","60311","1294","0.000001294","78042434","0.078042434","0.000000000078042434","149","2026-02-04T19:16:38.909Z"
"3509","0x56eFF0c2DC37bc3fB952802B0AE402E9461f9C76","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","158","2026-02-04T19:16:38.909Z"
"3750","0x4A38CDf05577Dad197a5E25Db444d2CD601C8109","5","Fiona Apple","60311","1345","0.000001345","81118295","0.081118295","0.000000000081118295","134","2026-02-04T19:16:38.909Z"
"3751","0xd70224c6a157CE8a02fCa9bc815a95eb3A0b8f41","5","Fiona Apple","60311","1338","0.000001338","80696118","0.080696118","0.000000000080696118","135","2026-02-04T19:16:38.909Z"
"3752","0x5E715982C38EF560D2Eb1A7FCB09e73d6996A41e","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","155","2026-02-04T19:16:38.909Z"
"3753","0x27377c7728885C085BAE46efD579732F029E26CC","12","Michael Jordan","60311","1290","0.00000129","77801190","0.07780119","0.00000000007780119","153","2026-02-04T19:16:38.909Z"
"3754","0x6a08ac7C6bDe0F1921614320852EA347C1356Ac8","11","Lisa Simpson","77411","1316","0.000001316","101872876","0.101872876","0.000000000101872876","139","2026-02-04T19:16:38.909Z"
"3755","0xB80d1B9a6b531284BccC9645AB055D05A973273c","9","Julia Roberts","60311","1353","0.000001353","81600783","0.081600783","0.000000000081600783","133","2026-02-04T19:16:38.909Z"
"3756","0x949F29f7639a42F6562e9FC158B323249B748E21","6","George Washington","60311","1320","0.00000132","79610520","0.07961052","0.00000000007961052","138","2026-02-04T19:16:38.909Z"
"3757","0x92e49cD0A72c92996CB37d6d075D77f7bE9D2508","3","Diana Prince","77411","1331","0.000001331","103034041","0.103034041","0.000000000103034041","136","2026-02-04T19:16:38.909Z"
"3758","0xBE51C4D1DFad73A72E748541090F194FAB80C13c","2","Charlie Brown","60311","1312","0.000001312","79128032","0.079128032","0.000000000079128032","140","2026-02-04T19:16:38.909Z"
"6","0x4Cc68420E4e4a8D65Ae2217B52d5331EE43A7c35","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","224","2026-02-04T19:16:38.931Z"
"7","0x800Bf020b80ee5D359BE92F8F358429ffaA8c2fe","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","234","2026-02-04T19:16:38.931Z"
"8","0x0364282ff484CA26ecf1F0De19DA057F791C3F93","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","236","2026-02-04T19:16:38.931Z"
"504","0xb217E5A8615335389C874812B881AFF06283951c","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","227","2026-02-04T19:16:38.931Z"
"509","0x0eaaF651475b417558C1eab0315d0B7C81432E69","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","166","2026-02-04T19:16:38.931Z"
"752","0x48763579d40268788B13F95a0E21025608636e7b","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","226","2026-02-04T19:16:38.931Z"
"754","0x3dF6165B6Dc5891dAcB0A2b5AA4492BFf3219ff7","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","206","2026-02-04T19:16:38.931Z"
"755","0x96FE2DF6940614eD7905Ff7E060c959212AaAA1a","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","165","2026-02-04T19:16:38.931Z"
"756","0x18EB9f6665937cA08D6934F935Ec33A88BA2443c","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","168","2026-02-04T19:16:38.931Z"
"757","0xF8b3a044cCF96AcBFa125ea4eC7308bf8025f0Cf","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","169","2026-02-04T19:16:38.931Z"
"758","0x8FC6e0C7D7d03371e16ea1753F2aE05b8eD706Df","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","176","2026-02-04T19:16:38.931Z"
"759","0x21882819E400bf42F2D1Af89eeE50a979983AefE","19","Tina Turner","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","204","2026-02-04T19:16:38.931Z"
"1000","0x32432B726770C87F50EAe8dDccC85CE4CfBbD479","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","203","2026-02-04T19:16:38.931Z"
"1001","0xf748a0F8CcB07D0918484bED1911800B6E1648F6","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","199","2026-02-04T19:16:38.931Z"
"1002","0x8e7873a314c9839E3d46707906f77F0d2cc46DaA","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","200","2026-02-04T19:16:38.931Z"
"1003","0xc0145131FBC7466F81D4F78d256D42465b8C1b7A","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","201","2026-02-04T19:16:38.931Z"
"1004","0x0Fe8c43992934f2A6c33C2DaF4a54769C1D24ff6","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","225","2026-02-04T19:16:38.931Z"
"1255","0x44682F7bc9fe7564BAcd47cD185e3F3D84ED2063","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","230","2026-02-04T19:16:38.931Z"
"1257","0x552d4B30e5D4F92875eb396C25Ea0c282D8990f8","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","255","2026-02-04T19:16:38.931Z"
"1258","0xBc621081705CE665136299EC9359c89b0463a4f9","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","247","2026-02-04T19:16:38.931Z"
"1259","0x95765EDf0A7530b8b40d1F3EAb433d836c23d371","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","248","2026-02-04T19:16:38.931Z"
"1501","0xC13e2EcB599875D6D5d360AF03eb07a2Ba246cD8","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","259","2026-02-04T19:16:38.931Z"
"1503","0x6B868128deF65F44C9d744B017A1c07207C641eC","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","253","2026-02-04T19:16:38.931Z"
"1504","0x76715029b39820a36c0ab26b943C037e36E458d8","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","232","2026-02-04T19:16:38.931Z"
"1505","0x453eb0dbe9DB1067BA7bfFdeEE146A60D122876f","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","257","2026-02-04T19:16:38.931Z"
"1509","0x2F0CF7830B96E1A2E97cdD9c5a211FF02EB4EB68","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","161","2026-02-04T19:16:38.931Z"
"1750","0xd5f23719Ce400D172C9D113345D71BDD6b950aDc","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","233","2026-02-04T19:16:38.931Z"
"1756","0x7C079fb3801E24D944dEc74800d8436C4562E006","11","Lisa Simpson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","242","2026-02-04T19:16:38.931Z"
"1757","0x787bac1AbE15AadbFb6fB8Db28B80165cA1D4192","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","212","2026-02-04T19:16:38.931Z"
"1758","0x8C9B59B030C09604838Cb622074AAF66F3A356dd","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","240","2026-02-04T19:16:38.931Z"
"2006","0xF492a9679a6d4998449EfE7599e713754E2571A5","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","171","2026-02-04T19:16:38.931Z"
"2007","0x9A7CBE14aBF6cE80e406443428cBdd85849F58fF","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","237","2026-02-04T19:16:38.931Z"
"2250","0x0eaD77Bc66d588E2912E44eaA1eA8568AFB6F6ab","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","208","2026-02-04T19:16:38.931Z"
"2251","0x5Cf751E8d48D7DC22A089801b2e90f768e3eC2c5","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","207","2026-02-04T19:16:38.931Z"
"2254","0xa1e3811437cf0E770b8a6eE6F3E32b970ED107eF","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","261","2026-02-04T19:16:38.931Z"
"2255","0x005f6cae1cA647414Fae2FB3460e4aa1C5dE1a36","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","221","2026-02-04T19:16:38.931Z"
"2256","0x1907619F04997D891c0F50471Cb6A5eC1688Fa90","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","252","2026-02-04T19:16:38.931Z"
"2257","0x912607bE4E7577c8CeE3Cd49B116C10B9358BA06","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","214","2026-02-04T19:16:38.931Z"
"2258","0x0697CD7df14ef811fee5Ec0Ae6f4310b31A21c2d","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","215","2026-02-04T19:16:38.931Z"
"2259","0x1352aF922C7579D7EbA869edC1d6BA28777d57a1","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","218","2026-02-04T19:16:38.931Z"
"2500","0xAF23eA78A672967c95B5E2919ae59478A5751d4D","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","217","2026-02-04T19:16:38.931Z"
"2501","0x978FFc2848d27BaE8c3A1bb9aC3a02af1646b672","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","216","2026-02-04T19:16:38.931Z"
"2502","0x40d121Cf1070A43B0F75B22B61978B22FB330Faf","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","220","2026-02-04T19:16:38.931Z"
"2506","0x1CF2F22bafE3616b549cC014690f59e0D2895c1A","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","163","2026-02-04T19:16:38.931Z"
"2508","0x773b2e9187864021f15c22B9546f4c09754a46F7","8","Ivan Petrov","77411","1289","0.000001289","99782779","0.099782779","0.000000000099782779","162","2026-02-04T19:16:38.931Z"
"2509","0x088C0C5DABdbEF8fcFa6b3c2CEA43567D6E313EA","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","160","2026-02-04T19:16:38.931Z"
"2753","0x194600cFD2F214b2Bd3512A6140E55296e8B975A","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","209","2026-02-04T19:16:38.931Z"
"2754","0x60D4A39A9e800014A95Edd046E0859A4410A05Dd","18","Steve Rogers","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","239","2026-02-04T19:16:38.931Z"
"2755","0xE24C8A63DD20Fa527F0d31Db52329Ae540312434","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","243","2026-02-04T19:16:38.931Z"
"2757","0xe676D387c271313016e6C1055bE24Ee3e7Bf265e","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","185","2026-02-04T19:16:38.931Z"
"2758","0xe2bB91D082d49E403E80d5551981757C36f09741","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","229","2026-02-04T19:16:38.931Z"
"3000","0xe65a82DA1f61F7d02BDaC96EEf024911EFB09a23","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","228","2026-02-04T19:16:38.931Z"
"3001","0xA14F5023b1901D6AAE00700357840511b880A5e3","5","Fiona Apple","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","241","2026-02-04T19:16:38.931Z"
"3003","0xcb93741d89cC428f9E73E8da35249f8DE4b3Dc5D","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","260","2026-02-04T19:16:38.931Z"
"3005","0x852a3113b41D3c0682D6341f64CeeD604b9FEec0","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","223","2026-02-04T19:16:38.931Z"
"3008","0xB48B90767d5084499037967Def257116b48cE8D7","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","245","2026-02-04T19:16:38.931Z"
"3009","0xF0D1b7a34DE6bEA6d42aAd09e95abd11b6F2AB0f","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","249","2026-02-04T19:16:38.931Z"
"3255","0xCaB1403D3FF1d6618C8d51C7bE1b9C22dACCc578","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","213","2026-02-04T19:16:38.931Z"
"3258","0x7f2D3a2C69b430cEe58f7e0E1ed841bEb3B27F1E","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","258","2026-02-04T19:16:38.931Z"
"3500","0x4a09C0034c04B6F4668Dad5802FE9B5a8159349d","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","222","2026-02-04T19:16:38.931Z"
"3504","0x530079C7D1C0963479D83744c1f01d372168D354","13","Nancy Drew","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","254","2026-02-04T19:16:38.931Z"
"3505","0x62728eec82482EAcC932cDCe5b27AeCd361C5b1E","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","192","2026-02-04T19:16:38.931Z"
"3507","0x464afFFEEf8BA7605E209AF7fAEf51F6E1D23a71","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","219","2026-02-04T19:16:38.931Z"
"3508","0x08973774393aEa5Fb80e3cab7dA5a1682D979431","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","170","2026-02-04T19:16:38.931Z"
"3759","0xc14c3b9b26Ef7f4ee8625ef423a0FD96271C2e1E","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","211","2026-02-04T19:16:38.931Z"
"4001","0xDA48F13c32dEBCf255e39E12F019704FD7F80BF0","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","167","2026-02-04T19:16:38.931Z"
"4002","0x465345BA3832c59a52F128d8248af812a4c0c699","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","190","2026-02-04T19:16:38.931Z"
"4003","0x6852971354353640ce94216af50d9acDaC75b335","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","164","2026-02-04T19:16:38.931Z"
"4004","0x447eff4653326Adfa37f1B7EB46F15e0C1F5Ab2E","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","175","2026-02-04T19:16:38.931Z"
"4005","0x6Af2d532f6BFBa8B0304b15BE1a097DE14E23D00","2","Charlie Brown","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","210","2026-02-04T19:16:38.931Z"
"4006","0xFD7A5a34eFc1a86d52C1647704E07Dd9a046EdE6","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","235","2026-02-04T19:16:38.931Z"
"4250","0xba7448D1206a5B943b3e896aE894a67933C442E7","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","246","2026-02-04T19:16:38.931Z"
"4251","0x5042E83831e6096cEc432e5F61158D56bEa859E6","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","172","2026-02-04T19:16:38.931Z"
"4252","0x6dB916eff22aED081c2130685b00F71875035465","14","Oscar Wilde","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","173","2026-02-04T19:16:38.931Z"
"4253","0x0c24fe1f9ce055cFa39b7e6Ce20B5Bbd44BA5217","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","174","2026-02-04T19:16:38.931Z"
"4254","0x31E6F3eE5a23B383BB159e5CB9Da88CD5C8C5eA7","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","244","2026-02-04T19:16:38.931Z"
"4255","0xB2fAB41ED3D2AeC0578bCe9cFD6deaB4D247850f","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","179","2026-02-04T19:16:38.931Z"
"4256","0xd04b1260845ebBB026e5107AE62c470AcBC5292A","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","177","2026-02-04T19:16:38.931Z"
"4257","0x3B2dEB97BA43b68A4E302550A597c161CeFA74b5","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","178","2026-02-04T19:16:38.931Z"
"4258","0xfaba00c7ad053a50753fDa5194F3D111c7aBBA56","8","Ivan Petrov","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","186","2026-02-04T19:16:38.931Z"
