"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1509","0x0695C74EE1e30B780A12F52655B1af97C32B605B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","741","2026-01-27T23:48:57.487Z"
"1600","0x2a816339B01d9dd81d317389c4D42eCc42213F8D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","752","2026-01-27T23:48:57.487Z"
"1601","0x395BF6698bf913c5bF5cA114D1Be23f00D3602Fe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","729","2026-01-27T23:48:57.487Z"
"1602","0x87dbAc63431483dB09938808Dd6BB3Dd17128FD2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","723","2026-01-27T23:48:57.487Z"
"1603","0x11E9fe60C686cEa90aA7bB279344e42DCe2ce16B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","722","2026-01-27T23:48:57.487Z"
"1604","0xB5060F0CABc70f975318a61336f26853a783d482","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","725","2026-01-27T23:48:57.487Z"
"1605","0xE8949D61290513905f5cA3DABDC4473ffff0B6E1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","747","2026-01-27T23:48:57.487Z"
"1606","0x4b5dACd47956301D9E1250ab0e848871b5D294D0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","742","2026-01-27T23:48:57.487Z"
"1609","0x8bCe94ac48954f8Dd83537174C390d51e39348fb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","730","2026-01-27T23:48:57.487Z"
"1701","0x4dBFbAce0380eba6B4663e62859D657be708720e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","735","2026-01-27T23:48:57.487Z"
"1702","0xDD5a909135fC77864534874c74c2D37135272691","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","733","2026-01-27T23:48:57.487Z"
"1809","0x1Cfcd4cda2d2176abA25b5f6472837968c5a1ba1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","748","2026-01-27T23:48:57.487Z"
"1904","0xa608feB6A239E749b7Be8AA2B090fF2cDd0c01f2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","744","2026-01-27T23:48:57.487Z"
"1905","0x77db9892Db89b4bf92487F945BfC5AbD5ae1EcD6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","732","2026-01-27T23:48:57.487Z"
"1907","0x6d707fC874b466A63b12B3532B8731c62472d873","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","719","2026-01-27T23:48:57.487Z"
"108","0xd2dA799704Afd29210Cc47bff228b22377Fc78eB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","614","2026-01-27T23:48:57.490Z"
"209","0xC3C86f2D8A9cF75BF704922cAe493Ef2BDD1C4a8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","617","2026-01-27T23:48:57.490Z"
"302","0x2E992d38CB749a6a9ae37b8ec64d9A4A28075dd4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","603","2026-01-27T23:48:57.490Z"
"304","0x6Fa576Eb3936c2eB3CF0675893310e427aE9f635","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","647","2026-01-27T23:48:57.490Z"
"305","0x84f21175c029099fBd5B34ae86550F46f321Fa68","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","604","2026-01-27T23:48:57.490Z"
"309","0x8Dc2890E4a6727d4B0f8584A849984Bf2326bD85","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","593","2026-01-27T23:48:57.490Z"
"400","0x7fE244662aBf7326135C691507E3ebD0cf89Ada4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","590","2026-01-27T23:48:57.490Z"
"402","0xfD75e1df9c451756B9Ff51Ed697174D54744A22a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","678","2026-01-27T23:48:57.490Z"
"405","0xDD635243c90AA22aAceBBd01f30ac2Ba7644B13d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","653","2026-01-27T23:48:57.490Z"
"407","0x52c3a6739Aa20D2031ACe3DF36107aa4536D8fCe","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","622","2026-01-27T23:48:57.490Z"
"408","0xA0a01E524709c5CD2Ae539864A5BBA08Ac748019","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","594","2026-01-27T23:48:57.490Z"
"409","0xAf057Af87B8A9E8B64d1A499cFab208a04bFE223","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","591","2026-01-27T23:48:57.490Z"
"500","0x393Bec4DCC52e5848576E487eca6Da1E1CA893aD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","592","2026-01-27T23:48:57.490Z"
"501","0x848F9aF22051Dbc9C3da55c27080A0Ed861071Fe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","601","2026-01-27T23:48:57.490Z"
"502","0xfd322A61A7Cce069eA433182A92F268bF378cAAc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","595","2026-01-27T23:48:57.490Z"
"503","0xa1372bD688657F4805B1Dc4046fC31C94166f26b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","615","2026-01-27T23:48:57.490Z"
"504","0xF793a4D5a9d36F0c8468a56157B53A72654B4C47","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","624","2026-01-27T23:48:57.490Z"
"505","0x8957e258748315A409cbF3b0f9069a4bFb9adAcd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","599","2026-01-27T23:48:57.490Z"
"506","0x6CDCB20B0b97A2d234184925F623076cCE833CC2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","596","2026-01-27T23:48:57.490Z"
"507","0x20bebF948D8aE2c06Df4Ed1d314224aCCe0112CC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","598","2026-01-27T23:48:57.490Z"
"508","0xE1737Dc142102c1b0Ec9cdD9E31694fE9a9547B7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","605","2026-01-27T23:48:57.490Z"
"509","0x26884aCE6dAca56dD83b2349672dC47d9464e1fe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","631","2026-01-27T23:48:57.490Z"
"600","0x4fb3eD68a40c84AeDAeACe5F5Fb996675af051CD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","597","2026-01-27T23:48:57.490Z"
"601","0xFE655Eea99495932C19228786b5BE24B5E3640E1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","600","2026-01-27T23:48:57.490Z"
"602","0x3305726b63360eEEBdF0136380c1bb67909d88c5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","619","2026-01-27T23:48:57.490Z"
"603","0xB031e3BAB3417B4e0367b8E279a2E915951C6B3c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","602","2026-01-27T23:48:57.490Z"
"604","0x5B6b3565a91e9aA83e6d90e792Cfd77848f31Fe0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","628","2026-01-27T23:48:57.490Z"
"605","0xCB698df2b7d0a4880B4177b12d82D51Aca2f67f2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","629","2026-01-27T23:48:57.490Z"
"606","0x0de1601ED15D6D76e5cd439Ea0A896DA53028A48","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","661","2026-01-27T23:48:57.490Z"
"607","0xfa248437ef503643Bf354C0A5018667e7A331b16","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","644","2026-01-27T23:48:57.490Z"
"608","0x8411E9A067E7a6bbd7650538886440a6fF9Cb162","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","606","2026-01-27T23:48:57.490Z"
"609","0x85C507d3328b19701b8110140Cf6D364f4966efb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","607","2026-01-27T23:48:57.490Z"
"700","0xD51533B6C89EbE6B8bf438A4EE7E6f64C19832cb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","610","2026-01-27T23:48:57.490Z"
"701","0xd51412f04904f6e00DB8dDa585438a312217aDf1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","611","2026-01-27T23:48:57.490Z"
"702","0xe1Cde6cf6eDC7A5E7625953CB93319FdE1ec4005","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","608","2026-01-27T23:48:57.490Z"
"703","0x0B22C424CB49569988f63B9F9e23d69CBafF831b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","609","2026-01-27T23:48:57.490Z"
"704","0x3d3358Bf27c77B73A6942bffdBD102519dEEb31c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","623","2026-01-27T23:48:57.490Z"
"705","0x680d81744650abf3f156C49C416e223c2375bC9D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","612","2026-01-27T23:48:57.490Z"
"706","0x44b27D6E5a7961FcAD11e96d6Ad3efDf41410Afc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","669","2026-01-27T23:48:57.490Z"
"708","0x9381B85549CCC0478b6942cd055791233e48AA7a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","633","2026-01-27T23:48:57.490Z"
"709","0x190723F1E3a576bf2Bde765c4E1B08DA875c5f42","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","616","2026-01-27T23:48:57.490Z"
"800","0x33d4caAA294941285b7F51b58758D37460Ee40CA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","613","2026-01-27T23:48:57.490Z"
"802","0x7fb07A543514eE510FD20A3e4617f62dBF34A593","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","635","2026-01-27T23:48:57.490Z"
"803","0xD162021cB241dB1751543aA12A73a71E4BA5F570","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","620","2026-01-27T23:48:57.490Z"
"804","0x3710518f6AF694C133cdD227D5d0dfF0a097E482","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","618","2026-01-27T23:48:57.490Z"
"805","0x7D21C74522c263Ec68891f9bA8a9C6eD427166C0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","621","2026-01-27T23:48:57.490Z"
"806","0x824cbDF6Ea8c30b7219B404b4b84cAd798DbebeA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","674","2026-01-27T23:48:57.490Z"
"807","0xC81b5f055131ef50f00c7Ae3a549F645A8844588","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","625","2026-01-27T23:48:57.490Z"
