"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"6000","0x223A9F68A6f916fC3CA23dB278a64DA2AE03953D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7882","2026-01-27T23:51:51.072Z"
"6001","0x20c1DDC5AAB1F92dd2D81d9fdbfa51Eee3941161","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7884","2026-01-27T23:51:51.072Z"
"6002","0xa62f051bf88ef7203aD83018Cb82E1bCfE793199","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7886","2026-01-27T23:51:51.072Z"
"6003","0xD4763cCBeC606e2b3edf783CF18e2B169d188FC7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7948","2026-01-27T23:51:51.072Z"
"6006","0x44e7cD4Ed3aA8dB559739e5E0455834d1b770E62","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7881","2026-01-27T23:51:51.072Z"
"6007","0x8b9B9efF302F5bB8c64B9972b75596Be4fe74c72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7885","2026-01-27T23:51:51.072Z"
"6008","0xE54CF179BB132ccF8011521473cC3b62a266cb95","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7887","2026-01-27T23:51:51.072Z"
"6009","0xBcBB6B4FB906e74D06e6D2e90C61D3d9f99358D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7888","2026-01-27T23:51:51.072Z"
"6500","0x92bb79bEFfd72f63A42178F676f0acc5f50e25cB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7895","2026-01-27T23:51:51.072Z"
"6501","0x1aa6719c67F96332215195A7CbeF5AbD6aD7D925","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7892","2026-01-27T23:51:51.072Z"
"6502","0xD43FDc673Fc4B282C41C9dD3942f24e3B3989B84","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7889","2026-01-27T23:51:51.072Z"
"6503","0xF0a6be17a27757Ed0820BBC84F21D6dC7A2eed0E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7891","2026-01-27T23:51:51.072Z"
"6504","0x6Ecb160364D2933aca2Dc2d6AAc549Fcb5d7A824","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7898","2026-01-27T23:51:51.072Z"
"6505","0xAD2B72C4d7A585036462E3ae37Fa0E279537e000","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","7890","2026-01-27T23:51:51.072Z"
"6506","0xAf9Fdbf273099b682E6d3Fc5c7Aa3a5c9D30AcE3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7894","2026-01-27T23:51:51.072Z"
"6507","0x775e22eA39C7e7C9A27fa83317Ef53Acd3377349","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7897","2026-01-27T23:51:51.072Z"
"6508","0x7cCCE42417B376e46D02aB9fC9F3f4F03aF8a3A4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7893","2026-01-27T23:51:51.072Z"
"6509","0x5E8F0AfD332860d02213c95f34250b504A6c2618","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7896","2026-01-27T23:51:51.072Z"
"7000","0xF8e7eE9A6B9cd1d9BB6C4323F8e00c2e4D2a1B5A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7900","2026-01-27T23:51:51.072Z"
"7001","0x450306385ecD468e1a67B71b4F8c7417a1d2999B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7921","2026-01-27T23:51:51.072Z"
"7002","0x7Ab9F086204e394AF01A7549f468E851BB55Ec90","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7938","2026-01-27T23:51:51.072Z"
"7003","0x4264E94659970CFdcb551Cc3967c82c75325444f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7911","2026-01-27T23:51:51.072Z"
"7004","0x605c09BD3643Bf3C70Ed77c54b7F37c937951068","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7906","2026-01-27T23:51:51.072Z"
"7005","0x5a67f8Eaede8dbAFe79790C1663Ce49bA9217d56","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7914","2026-01-27T23:51:51.072Z"
"7006","0xAf1E5Ce701A829F4bfA7A5baE0839F2CCa6Bb23B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7907","2026-01-27T23:51:51.072Z"
"7007","0x9D8538067006867Ebdc0Be12b050d3C5f1b1A03A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7912","2026-01-27T23:51:51.072Z"
"7008","0x01822df889aF6772Bc96761eB4e45E6d19b78C95","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7908","2026-01-27T23:51:51.072Z"
"7009","0xd4547Eee6C9CF3392e9e0649B22c797474F6405D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7909","2026-01-27T23:51:51.072Z"
"7500","0x9A339fb0580Cc5Aa3Bf9109261f4DC5Ca1124749","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7918","2026-01-27T23:51:51.072Z"
"7501","0x6e510B36AA5ec9ad5aF9E8e27FA387A9685681f6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7910","2026-01-27T23:51:51.072Z"
"7502","0x5762C5Be19074339240c4c6d191b62b28904eFC3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7913","2026-01-27T23:51:51.072Z"
"7503","0x581eC392eFB71a2931426E5d45717B552bF959C0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7915","2026-01-27T23:51:51.072Z"
"7504","0xcFE7B65Cd1Cb5806410CE32ed2D8beE75B9357b3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7919","2026-01-27T23:51:51.072Z"
"7505","0x98e4DB1fFAc05168ad2877eCe4e7A394003a41Aa","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7916","2026-01-27T23:51:51.072Z"
"7506","0xF5C74605aca3b8e2F9b9b555D173db867c2E0e2c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7917","2026-01-27T23:51:51.072Z"
"8000","0x6BEA342BEf2Cb8eCd6F464a079A8703a0616dfaB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7924","2026-01-27T23:51:51.072Z"
"8001","0xe1195F22CfDe36A0efbE965318D4f2612452877d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7925","2026-01-27T23:51:51.072Z"
"8002","0x21FC9A5e1C3Cd52636eaA754c0a86310f887bA3D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7928","2026-01-27T23:51:51.072Z"
"8005","0x24d9050C3095c2D402EB7A0be706Ca745542Fac4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7930","2026-01-27T23:51:51.072Z"
"8006","0xE50f570c80c0A94680fdAf1E8951eD62EE06101d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7933","2026-01-27T23:51:51.072Z"
"8007","0x92bac5C6C33F9059B399caB3F1f44Bc497A81930","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7935","2026-01-27T23:51:51.072Z"
"8502","0xfB187a6A936059A105494495c6A8B00602746e7a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7940","2026-01-27T23:51:51.072Z"
"8503","0x632250541978A7c5DDcB39466d6e0Fc569f52a0B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7939","2026-01-27T23:51:51.072Z"
"8504","0x4E741612726F9Ce5D7FA18e65CdA028f7c5522c1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7941","2026-01-27T23:51:51.072Z"
"8505","0x8F7714553482217C95068B301CFC6bFfb5a4d92d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7942","2026-01-27T23:51:51.072Z"
"8506","0x71d23dA5083f08f879bE73d6dCc937a53Bd2F442","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7943","2026-01-27T23:51:51.072Z"
"3","0x37702DB4300eFA60238dd20c524e292a93c07d98","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7989","2026-01-27T23:51:51.073Z"
"4","0xA131c0c4AfF57Eb3519F2a42e473efFE8680625F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7990","2026-01-27T23:51:51.073Z"
"500","0x2F9c3b0Ab8b18E7Cf29d7987259b98D5bF87c62E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8018","2026-01-27T23:51:51.073Z"
"1006","0xAb9F9eaD993f9084bD5E53D8Aa3585f9499C171b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8002","2026-01-27T23:51:51.073Z"
"1007","0x6Eb91eDE5fD8373fA6EEF9fBC65b3D6115D00040","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","7997","2026-01-27T23:51:51.073Z"
"1008","0xf28aB95f8CB5d9eD0785D173ff86dF57C6D69E44","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8000","2026-01-27T23:51:51.073Z"
"1500","0xDcfF26eA6A6F97ceD6d38B5A0991A70085119802","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7955","2026-01-27T23:51:51.073Z"
"1502","0x19696138B60cE03991FbAe5AF47244aEfDEc7197","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7958","2026-01-27T23:51:51.073Z"
"1505","0x38D209c1104F37c6A124C43f31ACD7e4AD525ad3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7998","2026-01-27T23:51:51.073Z"
"2001","0x0443B1C802F82f88df5C8CB3125d86cA99530DB2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7983","2026-01-27T23:51:51.073Z"
"2002","0x55abDF833E36050C8D428a9a1954E64ee8F50979","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8013","2026-01-27T23:51:51.073Z"
"2007","0x6F02983a04239B64f4f7fbF56453d62e7526963f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7993","2026-01-27T23:51:51.073Z"
"2008","0x37B550CfA3faBE1db7c8748F196298a7568D3A5b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8001","2026-01-27T23:51:51.073Z"
"2009","0xF06d208Ea79fFC9C4A09b14E4657d8497eee0071","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7979","2026-01-27T23:51:51.073Z"
"2500","0xdA9f08BB7844428B62C5F54F3c6eB01690bfb07D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7981","2026-01-27T23:51:51.073Z"
"2501","0x221ED6a26aCe3e13007B298294aDa5C094236AeF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7999","2026-01-27T23:51:51.073Z"
"3003","0x4DeE9F8580bF39514C5173bf2Af44E56D50867E9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8014","2026-01-27T23:51:51.073Z"
"3004","0x7629d8dF207C0Bf89cc4A2E5fBabBa6208Cb9615","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8020","2026-01-27T23:51:51.073Z"
"3007","0x0c77E29495a75b882933464AD8277e0076e3BC7B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8010","2026-01-27T23:51:51.073Z"
"3008","0xCd0bD410211301166734aCAa3b39643Fe76e6860","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8009","2026-01-27T23:51:51.073Z"
"3009","0x67857ba1356026bDA4FC4851d94A32b7c99A2C30","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8021","2026-01-27T23:51:51.073Z"
"3502","0x4DC11f032AB7A53FAa47A97dafd4A4fD7afDFa1C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8019","2026-01-27T23:51:51.073Z"
"3503","0x5b50325ee9DfeB9066cD0bd6F9008069D058D26a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7982","2026-01-27T23:51:51.073Z"
"3504","0xda687d9E9F3419E1713656B1323e861C912EAA4e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7992","2026-01-27T23:51:51.073Z"
"4006","0xd4cFf088871212d6E2C6f6166579A6Ef5fD9C1e7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7985","2026-01-27T23:51:51.073Z"
"4009","0x926d9fd265eD22099dca55bA97e22fA2a7bC83df","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7986","2026-01-27T23:51:51.073Z"
"4502","0xa0Dd096d6a97F55168F0BA78ECBEa86B458b0c5c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8007","2026-01-27T23:51:51.073Z"
"4506","0x24C6a8237CB33B73fB9F245b62C7751c50d5CF79","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8004","2026-01-27T23:51:51.073Z"
"4507","0x9C61fefB962Aa9bb9376280528834eD7BE1Ba418","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7984","2026-01-27T23:51:51.073Z"
"5002","0x1a8970045d965f3E70bb7519134F0e4aeA126f13","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8017","2026-01-27T23:51:51.073Z"
"5003","0x41b2db1ABAb666Ae77e4409361799da34238bc9F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8011","2026-01-27T23:51:51.073Z"
"5004","0x33481C4Bea11214fB24B441978189C8349130702","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8012","2026-01-27T23:51:51.073Z"
"5007","0x1455325CD987e3205e66A7dd63DD409F1486da16","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7994","2026-01-27T23:51:51.073Z"
"5009","0x0f63678C82D236d00C746ba44385340f9Cf8e786","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8003","2026-01-27T23:51:51.073Z"
"5500","0x8674d0197faf3Ac27ba543FCf53829D0b952cd2a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7995","2026-01-27T23:51:51.073Z"
"5501","0x3555b5972d34E48Cb2F514E5ba97fc1B357BE40a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7996","2026-01-27T23:51:51.073Z"
"5504","0x97945dED1a5Eb25Ee4c0035a1F44BEF74B802D05","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7987","2026-01-27T23:51:51.073Z"
"5505","0x05C114C88ED0Df9FE98Efad10Bad295cc96F37F6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7991","2026-01-27T23:51:51.073Z"
"5507","0x8C858F8679294570C5b4cea85E01401d68c1c34a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7980","2026-01-27T23:51:51.073Z"
"5508","0xA4dddc5cfCd48BB8dfCd359224219E4CD11b06f7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","7971","2026-01-27T23:51:51.073Z"
"5509","0xE1e3f52bEea6B008e45A0d1e9177Fe902f80Ed94","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","7978","2026-01-27T23:51:51.073Z"
"8003","0x66D11BcEBf0e61E7FB7B93da79bCE55667127666","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8016","2026-01-27T23:51:51.073Z"
"8004","0x588D6F50B6855e9a1C8F6c760Bc6A4643Be41D80","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","8008","2026-01-27T23:51:51.073Z"
"8008","0xB3ef1f8001dc65eD296Dd45f8658c547725d9365","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8005","2026-01-27T23:51:51.073Z"
"8500","0xe927a79F3B610b44E2D5a564d7f3308bAAea7ce8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","8006","2026-01-27T23:51:51.073Z"
