"Test Scenario","Basic scale test (500 voters)"
"Total Voters","500"
"Total Votes","500"
"Total Transactions","500"
"Success Rate","100.00%"
"Average Gas per Vote","60408"
"Average Gas per Transaction","60408"
"Total Gas Used","30204184"
"Total Cost (ETH)","0.00222151"
"Total Cost (USD)","4.44"
"Average Latency (ms)","1.38"
"Vote Throughput (votes/sec)","723.59"
"Transaction Throughput (tx/sec)","723.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","2500.00"
"Block Range Start","12"
"Block Range End","511"
"Blocks Used","500"
"Duration (seconds)","0.69"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"76","0x8e9716CC323995DC30493BFAc0932aCFBed551B0","60311","88098938","0.088098938","5313335049718","5313.335049718","0.000005313335049718","31","2026-01-27T23:48:28.253Z"
"102","0xe32A7d3E1903236Bb6Bc69Ad3d1de0e3De0CAd49","60311","149643488","0.149643488","9025148404768","9025.148404768","0.000009025148404768","20","2026-01-27T23:48:28.253Z"
"103","0x3570a60A75808Ee9890699bEB1dF4690785948ac","60299","101125363","0.101125363","6097758263537","6097.758263537","0.000006097758263537","27","2026-01-27T23:48:28.253Z"
"152","0xe0044Faf6CcDEDE6d761c45fa419932BA2FC6c94","60311","139671296","0.139671296","8423715533056","8423.715533056","0.000008423715533056","21","2026-01-27T23:48:28.253Z"
"202","0x70496a11f7EFB9b7b27bFf28aC59025959647C4d","60299","123296883","0.123296883","7434678748017","7434.678748017","0.000007434678748017","23","2026-01-27T23:48:28.253Z"
"205","0x8A8e9B02eFbe2d97BD91E06f1766EeD0E754E414","60299","97193549","0.097193549","5860673811151","5860.673811151","0.000005860673811151","28","2026-01-27T23:48:28.253Z"
"206","0x0d119F2E63f4088CF49D06F8250986F6EEa9E2bc","60311","116604770","0.11660477","7032550283470","7032.55028347","0.00000703255028347","24","2026-01-27T23:48:28.253Z"
"207","0x537a69a6402A4f78C5b9C677249dE88c1E46d18e","60311","75948930","0.07594893","4580555917230","4580.55591723","0.00000458055591723","39","2026-01-27T23:48:28.253Z"
"283","0xBF0e04dda4d8c1179e69ec5dC895fC35681dE149","60311","90737485","0.090737485","5472468457835","5472.468457835","0.000005472468457835","30","2026-01-27T23:48:28.253Z"
"284","0x45a69D845350bAd4660b978F4092e371393FA45d","60311","110745813","0.110745813","6679190727843","6679.190727843","0.000006679190727843","25","2026-01-27T23:48:28.253Z"
"331","0x121D4978c6c3998c3c5407D3e09B3AEad73f8792","60311","85788883","0.085788883","5174013322613","5174.013322613","0.000005174013322613","32","2026-01-27T23:48:28.253Z"
"333","0x3a0582A2C467E6AC409F2689c194156b05098be9","60311","81995756","0.081995756","4945246040116","4945.246040116","0.000004945246040116","34","2026-01-27T23:48:28.253Z"
"334","0xF99f091AF852a57B477C103941D1aCFb79849C27","60311","76859733","0.076859733","4635487356963","4635.487356963","0.000004635487356963","38","2026-01-27T23:48:28.253Z"
"350","0x09A6786A6aAe0e64E361936d10868e2fE8c71126","60311","83766424","0.083766424","5052036797864","5052.036797864","0.000005052036797864","33","2026-01-27T23:48:28.253Z"
"351","0x89FCDE26A5B69426897FE78557FdE832082d27eB","60311","77900053","0.077900053","4698230096483","4698.230096483","0.000004698230096483","37","2026-01-27T23:48:28.253Z"
"353","0xcd864e9c8dB6050CC3544f56E224387443FBb6bF","60299","75151520","0.07515152","4531561504480","4531.56150448","0.00000453156150448","40","2026-01-27T23:48:28.253Z"
"354","0x7EDc3d7F02c13Bf410eF81D8F1B97E1b26E9c967","60311","79088307","0.079088307","4769894883477","4769.894883477","0.000004769894883477","36","2026-01-27T23:48:28.253Z"
"1","0x70206D012E8AE734888f51CDc7b7193D0B323198","60311","71238606","0.071238606","4296471566466","4296.471566466","0.000004296471566466","49","2026-01-27T23:48:28.273Z"
"8","0x3903C942Adc37b18D37E67803aA487191cc1cc3F","60311","72428365","0.072428365","4368227121515","4368.227121515","0.000004368227121515","45","2026-01-27T23:48:28.273Z"
"9","0x40cDc5bf46814Cb1a3D1e55E4543d63576838eBb","60311","70212082","0.070212082","4234560877502","4234.560877502","0.000004234560877502","56","2026-01-27T23:48:28.273Z"
"27","0x454cfbbdFA78fdd4AA621a99760D65764fC86610","60311","69662539","0.069662539","4201417389629","4201.417389629","0.000004201417389629","69","2026-01-27T23:48:28.273Z"
"28","0xB7f74A71e13FE586Cc2E2b196EF85e3EE9Bd6D99","60311","69720691","0.069720691","4204924594901","4204.924594901","0.000004204924594901","66","2026-01-27T23:48:28.273Z"
"29","0x9518b6856aE42aFED1b423919E96e63113AE7a63","60299","69590674","0.069590674","4196248051526","4196.248051526","0.000004196248051526","76","2026-01-27T23:48:28.273Z"
"30","0x6298227fbC267a37142a998334f2cB9632fFc63e","60299","69560042","0.069560042","4194400972558","4194.400972558","0.000004194400972558","84","2026-01-27T23:48:28.273Z"
"51","0x5bd75e09C6C0A4a95dcF3c9c3c15c5355FF4A40E","60299","69807347","0.069807347","4209313216753","4209.313216753","0.000004209313216753","63","2026-01-27T23:48:28.273Z"
"53","0x8f2f894A60fDfD13336eC336943d13c881e34260","60311","69613602","0.069613602","4198465950222","4198.465950222","0.000004198465950222","73","2026-01-27T23:48:28.273Z"
"75","0x486C43F546e68Fb8bb6212031484c3A4f58DFC72","60311","70415627","0.070415627","4246836879997","4246.836879997","0.000004246836879997","54","2026-01-27T23:48:28.273Z"
"78","0xA7FbcfbC9E1bb8Afb2C7D06f5385Fb17AADC9477","60311","69550262","0.069550262","4194645851482","4194.645851482","0.000004194645851482","91","2026-01-27T23:48:28.273Z"
"82","0x088c7F48026C2e53a8bC116DBe6f518346fecAa4","60311","69634836","0.069634836","4199746593996","4199.746593996","0.000004199746593996","71","2026-01-27T23:48:28.273Z"
"100","0xEAfD79db21038A2b6376d60BD1cA353191179944","60311","69544761","0.069544761","4194314080671","4194.314080671","0.000004194314080671","106","2026-01-27T23:48:28.273Z"
"101","0xB6479b0a39e278f2250EDF648C74aCE6c2AD97f3","60311","70128895","0.070128895","4229543786345","4229.543786345","0.000004229543786345","57","2026-01-27T23:48:28.273Z"
"133","0x1ab79bfABCBAc34b1b3dBc52D419aD256cE7bF42","60299","69623514","0.069623514","4198228270686","4198.228270686","0.000004198228270686","72","2026-01-27T23:48:28.273Z"
"158","0xd82EAa822279C8ED0528B6b9F2a11dCe5189a2BC","60311","69564961","0.069564961","4195532362871","4195.532362871","0.000004195532362871","82","2026-01-27T23:48:28.273Z"
"183","0xa616d293c6412FaE95ac207f8Af03EaDDdf91eBa","60311","69679410","0.06967941","4202434896510","4202.43489651","0.00000420243489651","68","2026-01-27T23:48:28.273Z"
"203","0x3cAD2b9A369ac310B8ec9d59fD3c08711287b889","60299","69887600","0.0698876","4214152392400","4214.1523924","0.0000042141523924","61","2026-01-27T23:48:28.273Z"
"204","0xB7275327bB8cC320494bbFf27e89726691A54761","60311","69604924","0.069604924","4197942571364","4197.942571364","0.000004197942571364","74","2026-01-27T23:48:28.273Z"
"208","0xbc140bB4e01E0796d5D5FA11e8e0aEE7A5A44F9f","60299","70056064","0.070056064","4224310603136","4224.310603136","0.000004224310603136","58","2026-01-27T23:48:28.273Z"
"209","0xCF45992504aA76CAe54ff7e68D6fF3Fd0D9A4B3D","60311","69575287","0.069575287","4196155134257","4196.155134257","0.000004196155134257","79","2026-01-27T23:48:28.273Z"
"225","0x6543dD3E61Ee7a2f938f373C63F155A3509dCD1D","60299","71027619","0.071027619","4282894398081","4282.894398081","0.000004282894398081","50","2026-01-27T23:48:28.273Z"
"231","0x0F284e429dd0b751110533e7D84F09884977418C","60299","73842166","0.073842166","4452608767634","4452.608767634","0.000004452608767634","42","2026-01-27T23:48:28.273Z"
"232","0x3F7F8F94E9D9e065594e965bfbc3779076C3C667","60311","69544559","0.069544559","4194301897849","4194.301897849","0.000004194301897849","108","2026-01-27T23:48:28.273Z"
"233","0x7F99EBF0609c9A6c73b2416853582fb78EB553b2","60311","69647768","0.069647768","4200526535848","4200.526535848","0.000004200526535848","70","2026-01-27T23:48:28.273Z"
"276","0x7fE7c25887DB5CAe3b1e5c8968c25A430242B61f","60311","69545819","0.069545819","4194377889709","4194.377889709","0.000004194377889709","100","2026-01-27T23:48:28.273Z"
"279","0xd48F21a0Ed5aB16a99Fd1b94006f47B904704fe9","60299","69546093","0.069546093","4193559861807","4193.559861807","0.000004193559861807","99","2026-01-27T23:48:28.273Z"
"280","0xa0C392e02A4fcb8C5dEb305270C1a8C4EDBBFdd7","60299","69545580","0.06954558","4193528928420","4193.52892842","0.00000419352892842","101","2026-01-27T23:48:28.273Z"
"281","0xB7a6bB0584A0467Bd8554230d635610bB17685cc","60311","69544653","0.069544653","4194307567083","4194.307567083","0.000004194307567083","107","2026-01-27T23:48:28.273Z"
"300","0x1E1856FE971dE5d577272DE7F4AC5baF8e69B9e0","60299","70842899","0.070842899","4271755966801","4271.755966801","0.000004271755966801","51","2026-01-27T23:48:28.273Z"
"301","0xD23839316f5c7438Ff72F611d6FD7F1533B5a418","60311","69544884","0.069544884","4194321498924","4194.321498924","0.000004194321498924","105","2026-01-27T23:48:28.273Z"
"302","0x2A8Ad138b5c00DF851de7E7819CbDA099A374f27","60311","69844810","0.06984481","4212410335910","4212.41033591","0.00000421241033591","62","2026-01-27T23:48:28.273Z"
"303","0xaEC8F6D43494D57cDD1A2391982c758Dc187913f","60311","69698680","0.06969868","4203597089480","4203.59708948","0.00000420359708948","67","2026-01-27T23:48:28.273Z"
"307","0x9a7360766972ABb804df076548C63e84F92b9C67","60311","69547636","0.069547636","4194487474796","4194.487474796","0.000004194487474796","95","2026-01-27T23:48:28.273Z"
"309","0x65538fbECf3Abd64f81f4Cc0a99dFa66495f54a7","60299","69992300","0.0699923","4220465697700","4220.4656977","0.0000042204656977","59","2026-01-27T23:48:28.273Z"
"330","0xd6B6f7Ce6d3693E16177EbD48E4a8043Ec81bD5E","60311","69936475","0.069936475","4217938743725","4217.938743725","0.000004217938743725","60","2026-01-27T23:48:28.273Z"
"332","0x0b755e914a56fAE682b66ce799eF5C4aEE60b557","60311","72838540","0.07283854","4392965185940","4392.96518594","0.00000439296518594","44","2026-01-27T23:48:28.273Z"
"352","0x6b84bbb9A72EF98FB277d8B0f5d84af348Ca323D","60311","69745832","0.069745832","4206440873752","4206.440873752","0.000004206440873752","65","2026-01-27T23:48:28.273Z"
"355","0x8aF499E14E0CF370E0950c436e55732AEE7464d1","60299","69548775","0.069548775","4193721583725","4193.721583725","0.000004193721583725","93","2026-01-27T23:48:28.273Z"
"357","0xCDBa55b5f00cf8dd4FF46Aa704C3895669130f1B","60299","71479596","0.071479596","4310148159204","4310.148159204","0.000004310148159204","48","2026-01-27T23:48:28.273Z"
"358","0x0087089432F965D5b943c0592444DfFAB5FABe31","60299","74453385","0.074453385","4489464662115","4489.464662115","0.000004489464662115","41","2026-01-27T23:48:28.273Z"
"376","0x38E87366b6182dcD54a08137d433f2918fEBF154","60299","72069256","0.072069256","4345704067544","4345.704067544","0.000004345704067544","46","2026-01-27T23:48:28.273Z"
"377","0xEC4dc2e92709071A5485Fd22284d626e6ed91c1A","60311","69579751","0.069579751","4196424362561","4196.424362561","0.000004196424362561","78","2026-01-27T23:48:28.273Z"
"378","0x61E40aA61821983e88D452BeB01fd85c4ED1a674","60311","73307042","0.073307042","4421221010062","4421.221010062","0.000004421221010062","43","2026-01-27T23:48:28.273Z"
"379","0x924F78Fe4c4d9814956edDCdaFB13ab57B8a07C8","60299","70307099","0.070307099","4239447762601","4239.447762601","0.000004239447762601","55","2026-01-27T23:48:28.273Z"
"380","0x825dcC1f5fE5C0b1894bdc0B2e392AA6E4ec6Dd2","60311","71754855","0.071754855","4327607059905","4327.607059905","0.000004327607059905","47","2026-01-27T23:48:28.273Z"
"381","0xEcf23510102ac4B70eB67a6702555Bf148e3C903","60311","70681176","0.070681176","4262852405736","4262.852405736","0.000004262852405736","52","2026-01-27T23:48:28.273Z"
"382","0x814d24F68b184F2A6A4d36EFD5Fb513244b6C024","60299","69774548","0.069774548","4207335469852","4207.335469852","0.000004207335469852","64","2026-01-27T23:48:28.273Z"
"383","0x3EAe2A1976bEDd52931d222b52735674D890B69C","60311","70539588","0.070539588","4254313091868","4254.313091868","0.000004254313091868","53","2026-01-27T23:48:28.273Z"
"384","0x0304A86A04555629006a60C56C4200b2F1628323","60275","69571379","0.069571379","4193414869225","4193.414869225","0.000004193414869225","80","2026-01-27T23:48:28.273Z"
"400","0x628f2Af27da62B9fD91e8Bbf93e4bca8dC525296","60311","69546762","0.069546762","4194434762982","4194.434762982","0.000004194434762982","97","2026-01-27T23:48:28.273Z"
"401","0x709C135C27332a0aCa0C89A19815d4cb95296886","60299","69597326","0.069597326","4196649160474","4196.649160474","0.000004196649160474","75","2026-01-27T23:48:28.273Z"
"407","0x673DDf3760e4AaAD8E86C8576c5ABCd5ffaF1712","60311","69562338","0.069562338","4195374167118","4195.374167118","0.000004195374167118","83","2026-01-27T23:48:28.273Z"
"426","0x445B7160e986f7F148cc37439f4537469686455B","60299","69584850","0.06958485","4195896870150","4195.89687015","0.00000419589687015","77","2026-01-27T23:48:28.273Z"
"427","0xc3e878DBBfA81396F085A78929ad6b0a6C514A3d","60311","69567957","0.069567957","4195713054627","4195.713054627","0.000004195713054627","81","2026-01-27T23:48:28.273Z"
"428","0xe3922aB94a703328731E60516E84b4877017e3dc","60299","69552201","0.069552201","4193928168099","4193.928168099","0.000004193928168099","89","2026-01-27T23:48:28.273Z"
"430","0x66E0078c892181d259862Fb0c2b911c18afaec66","60299","69554731","0.069554731","4194080724569","4194.080724569","0.000004194080724569","87","2026-01-27T23:48:28.273Z"
"431","0xEe0D159e4cE9a73DB9b156A265311cbDB317beAf","60299","69549469","0.069549469","4193763431231","4193.763431231","0.000004193763431231","92","2026-01-27T23:48:28.273Z"
"451","0xc70592c91907d72dF330F6d70736f2B290Dc377f","60311","69551167","0.069551167","4194700432937","4194.700432937","0.000004194700432937","90","2026-01-27T23:48:28.273Z"
"453","0x0eA882278F455A3204e1Eef459151c8969a94271","60299","69556272","0.069556272","4194173645328","4194.173645328","0.000004194173645328","86","2026-01-27T23:48:28.273Z"
"454","0xED810DE4e8B25D11D9331168dCfb1f9D62C0456c","60311","69558032","0.069558032","4195114467952","4195.114467952","0.000004195114467952","85","2026-01-27T23:48:28.273Z"
"455","0x5918DA49129B9CA3427a1B7E6F721CE36f8CbaE6","60299","69553382","0.069553382","4193999381218","4193.999381218","0.000004193999381218","88","2026-01-27T23:48:28.273Z"
"458","0x6c1B89de34485bc3B07af0730b86b159a07fa498","60311","69547170","0.06954717","4194459369870","4194.45936987","0.00000419445936987","96","2026-01-27T23:48:28.273Z"
"459","0x1641d874b5d57Db03bA604e52917C21c524Ce989","60311","69548168","0.069548168","4194519560248","4194.519560248","0.000004194519560248","94","2026-01-27T23:48:28.273Z"
"475","0x8f9bdf31D13001BdE94e1f5dDCC3A8d7A668753a","60311","69546405","0.069546405","4194413231955","4194.413231955","0.000004194413231955","98","2026-01-27T23:48:28.273Z"
"477","0x9aFdbc0bC16bE1B0208E7Da98198737f4C38187C","60311","69545370","0.06954537","4194350810070","4194.35081007","0.00000419435081007","102","2026-01-27T23:48:28.273Z"
"478","0x0e290Da5b108073339fB44e938Bc04a96724CBAC","60311","69545186","0.069545186","4194339712846","4194.339712846","0.000004194339712846","103","2026-01-27T23:48:28.273Z"
"479","0x7B4327d2B567133Bd9AddE45d7fDAEb09545469E","60311","69545025","0.069545025","4194330002775","4194.330002775","0.000004194330002775","104","2026-01-27T23:48:28.273Z"
"5","0xDa3D49f0904ecca5dBf071431c7781F55426E852","60311","69543907","0.069543907","4194262575077","4194.262575077","0.000004194262575077","139","2026-01-27T23:48:28.284Z"
"25","0x65b431ef0095552961B1EDE4A511206da7628cb3","60299","69543905","0.069543905","4193427927595","4193.427927595","0.000004193427927595","141","2026-01-27T23:48:28.284Z"
"31","0x74b7Bc355EA1B80FD0eBeD8715e0133495F56c3e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","151","2026-01-27T23:48:28.284Z"
"32","0x153EB67Ec6BF877C2Ba776133d235b42510eBEB3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","208","2026-01-27T23:48:28.284Z"
"33","0xCFa2e6A66028D0249CA67823eBa109F87F1A00f9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","205","2026-01-27T23:48:28.284Z"
"34","0xe2BDDA970cFcb5B4e52BBA4731fC1f23DAA01f4F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","206","2026-01-27T23:48:28.284Z"
"55","0xef11E255b3754534dD55bde41214Da920d59D9e4","60311","69544286","0.069544286","4194285432946","4194.285432946","0.000004194285432946","112","2026-01-27T23:48:28.284Z"
"56","0xdcD9b12f01694563c725A9F4f5B3E9AE2c214B25","60311","69543903","0.069543903","4194262333833","4194.262333833","0.000004194262333833","143","2026-01-27T23:48:28.284Z"
"57","0x0f1f5c8FcAD8fAB7bB8d2aB24B5c70d5E454f316","60299","69543906","0.069543906","4193427987894","4193.427987894","0.000004193427987894","140","2026-01-27T23:48:28.284Z"
"77","0x1E1c5296995bb828Cb1e2b8929731D9a71Bcf301","60311","69544071","0.069544071","4194272466081","4194.272466081","0.000004194272466081","118","2026-01-27T23:48:28.284Z"
"79","0x340B4f4d919a16d4628f441C22E5e29dA1d27e19","60299","69543902","0.069543902","4193427746698","4193.427746698","0.000004193427746698","144","2026-01-27T23:48:28.284Z"
"80","0xA58984755d57212459bdF3353074CDe6f69af192","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","146","2026-01-27T23:48:28.284Z"
"81","0x96bDD1f689a1A89d86e06bC132e56B56ad4a52cC","60311","69543920","0.06954392","4194263359120","4194.26335912","0.00000419426335912","133","2026-01-27T23:48:28.284Z"
"83","0xF3f23E2249c0BdB143755cA1580F71f74307afFB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","159","2026-01-27T23:48:28.284Z"
"84","0xd7B537A872e09881d3bAe324e929Ba42ecfad45d","60311","69544049","0.069544049","4194271139239","4194.271139239","0.000004194271139239","119","2026-01-27T23:48:28.284Z"
"104","0x975576C18071d88fD1b82A563787E81B6c83d7A2","60311","69543942","0.069543942","4194264685962","4194.264685962","0.000004194264685962","128","2026-01-27T23:48:28.284Z"
"105","0x67aC628901F013AEaDac08c33DcdFEadCe9F0C74","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","148","2026-01-27T23:48:28.284Z"
"106","0x3cc39dc19ec783682d391D11C4C5c70Ab2ee6860","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","189","2026-01-27T23:48:28.284Z"
"107","0xBD684a62238AC9C314e7795ECEa90659EbdA967e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","194","2026-01-27T23:48:28.284Z"
"108","0x44937e162a1e4b53D065bA67a061D900C54fF047","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","207","2026-01-27T23:48:28.284Z"
"109","0xd087675091A917fB495781aD7dCB6B3B57B379B6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","195","2026-01-27T23:48:28.284Z"
"125","0x7aD8d631a9A38379FebD8327B0Af86DFF2af66fB","60311","69544013","0.069544013","4194268968043","4194.268968043","0.000004194268968043","121","2026-01-27T23:48:28.284Z"
"126","0x60fc0b924Cb1FfA508d8ef9af0b938A7FB47bac4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","197","2026-01-27T23:48:28.284Z"
"127","0x156F6f5b8D5D3623769cd28338B60057abE2D8Ca","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","196","2026-01-27T23:48:28.284Z"
"128","0x3cdAA874e3816Bc609b54782537DDA7d94328366","60311","69543914","0.069543914","4194262997254","4194.262997254","0.000004194262997254","135","2026-01-27T23:48:28.284Z"
"129","0xde08bD80c6f7aF2bDd96C9320Fb94BeAc70d80b8","60311","69543923","0.069543923","4194263540053","4194.263540053","0.000004194263540053","132","2026-01-27T23:48:28.284Z"
"130","0x7Db2cC6E06F88B1545FeD19ff81214bc254d3C0c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","154","2026-01-27T23:48:28.284Z"
"131","0x5581E578349D35A051c8f0C6153A2cFD080ECa6f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","156","2026-01-27T23:48:28.284Z"
"132","0x3C0940a267550b79d27a7b7005cE1e862397731F","60311","69544341","0.069544341","4194288750051","4194.288750051","0.000004194288750051","111","2026-01-27T23:48:28.284Z"
"134","0xA9A32FB9c53BA0B4E6b191bED6F83e149ff35046","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","161","2026-01-27T23:48:28.284Z"
"150","0xB134Ae1e91D966304E8778572F927c5b4731eDB7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","211","2026-01-27T23:48:28.284Z"
"151","0xd90e5928427A04DF3E5aD6F8Ca27cCbC2C8D7B3E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","201","2026-01-27T23:48:28.284Z"
"153","0xD7b9d4194FCB5a6Bef6414f9b431473308d51d49","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","180","2026-01-27T23:48:28.284Z"
"154","0x395C11aA35a7ac18Dd6cB91C5100c7915D379db1","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","168","2026-01-27T23:48:28.284Z"
"155","0xb65aC908187ADe79FB8Fbd28101EFa061a1cD92B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","166","2026-01-27T23:48:28.284Z"
"156","0x22c292e5AD61779DcaC2D62a36F64aAb1dB7C123","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","160","2026-01-27T23:48:28.284Z"
"157","0x1a1b806BC2F46E9f393AE63DcF81480A5246953d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","158","2026-01-27T23:48:28.284Z"
"159","0x3e4785dfb1954beD1A820865d58Dcc72d1612DE7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","177","2026-01-27T23:48:28.284Z"
"175","0x1E952F63Cd7fB167D7f5f321ABfcCCe3BeDd50d7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","183","2026-01-27T23:48:28.284Z"
"176","0xc6cF6FBCd5c97437c04265588bEbD08926a48700","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","185","2026-01-27T23:48:28.284Z"
"177","0x315067a8fBC7662dAb745D103eB446629d1c8B7f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","184","2026-01-27T23:48:28.284Z"
"178","0xc1335d2eF770a66839b09fF52FaDf82Bf818dFec","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","162","2026-01-27T23:48:28.284Z"
"179","0xA02FF9F9F22Fe8044075310f5ACE5f3e9536E5a4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","210","2026-01-27T23:48:28.284Z"
"180","0xA66d1468012C7EAbfB45A15A3c9C996c1a62AA27","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","198","2026-01-27T23:48:28.284Z"
"181","0xD02C055A615221C8BB76E217C11e1129d625A9c6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","199","2026-01-27T23:48:28.284Z"
"182","0xA1A029C51ea1eC831f1c7692C62b0f648b6a0e03","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","203","2026-01-27T23:48:28.284Z"
"184","0x749798C6422faBFb3aEe46A57DC3a91990Cf7E3a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","181","2026-01-27T23:48:28.284Z"
"200","0x22206993Bbf44E146DCb9A4208f29d18F42b3b0F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","179","2026-01-27T23:48:28.284Z"
"201","0xF8c12954d2D44a9943681f39536CD738C286419c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","186","2026-01-27T23:48:28.284Z"
"226","0xC4eD4988786122993C8396C635F293a4299ffC77","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","167","2026-01-27T23:48:28.284Z"
"227","0xbf408aCF019460627cD109057b2BE23A6eE06c26","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","170","2026-01-27T23:48:28.284Z"
